,Actual Speed,Goal Speed,Goal Status,Ori W,Ori X,Ori Y,Ori Z,Pos X,Pos Y,Pos Z,Time,Error
991,0.2822713357540425,2.6539537201908763,3.0,-0.5329694444135268,-0.006638142787226059,-0.0038757321167517057,0.8460995716122497,-30.404500253467525,-11.165529253860676,0.1958492164707239,51.945,2.3716823844368338
992,0.3189920933310202,0.0,3.0,-0.5334500531508736,0.004483438004890609,0.003212432033246938,0.845813584578433,-30.40279633774568,-11.164236027392048,0.19601005364374674,51.985,0.3189920933310202
993,-0.1707025691880493,0.0,3.0,-0.5327029982384298,-0.002091570190344389,-0.0013914500973948771,0.846298531765566,-30.40533602152595,-11.169776730771966,0.19570137895191092,52.035,0.1707025691880493
994,0.00021336179350965752,0.0,3.0,-0.532616963447622,-0.0054586197550589854,-0.0030681894864093375,0.8463332440188555,-30.410616382998604,-11.17957770310324,0.19564480434381815,52.1,0.00021336179350965752
995,-0.015709199017768693,0.0,3.0,-0.532622060979556,-0.004029476286072415,-0.002465982457850405,0.8463400158383554,-30.411742546716578,-11.182043427553138,0.19580932521704997,52.1325,0.015709199017768693
996,-0.30490896601301454,0.6718067743042846,3.0,-0.532422262350997,-0.0031537531360883633,-0.0018300434801538775,0.8464710505002896,-30.412307270105973,-11.183848074074008,0.19616752928788156,52.1925,0.9767157403172991
997,0.009123686430059641,3.223369926896818,3.0,-0.5327924147075122,-0.008554123892537608,-0.005347624901998761,0.8461858381599618,-30.414339747399538,-11.188113816030421,0.1961350162435265,52.2425,3.214246240466758
998,-0.022372826391910003,0.0,3.0,-0.5291338664256898,-0.0019075354800985906,-0.0004691606095356311,0.8485360879762953,-30.412685001162313,-11.18602857338136,0.19608125157584097,52.29,0.022372826391910003
999,0.08120241317552422,0.0,3.0,-0.5283668799013648,0.004443515422625618,0.0036873836142599682,0.848996524489981,-30.410983906295098,-11.185207642343226,0.1958425567858375,52.3375,0.08120241317552422
1000,0.43766981386278175,0.0,3.0,-0.528478243995278,-0.003180073751923979,-0.0018670197361501059,0.8489388358367783,-30.41369760236066,-11.190901286048062,0.1956267122726007,52.395,0.43766981386278175
1001,-0.2600313304421756,0.0,3.0,-0.5283871106917091,-0.002951386145521504,-0.0019366528712231954,0.8489962308222246,-30.41524679784533,-11.192559676937831,0.19574088493843653,52.4325,0.2600313304421756
1002,0.24007806607048326,0.0,3.0,-0.5280068259728476,-0.00401258394276654,-0.0016857483414513472,0.8492289733332881,-30.416418133607422,-11.19417169857417,0.19600620524608875,52.48,0.24007806607048326
1003,0.005652537065462726,0.5584127846566596,3.0,-0.5278511593289256,-0.005652615186542193,-0.003070708552130583,0.8493125292173961,-30.416933323002798,-11.195691965839567,0.19606779379805642,52.53,0.5527602475911968
1004,-0.11706416124958409,2.523098091535397,3.0,-0.5281432552374877,-0.00449782029498362,-0.0027267593808671534,0.8491389970688091,-30.417528331955136,-11.197246718296682,0.19584659503776314,52.5875,2.640162252784981
1005,0.4170626955736825,4.088154384382189,3.0,-0.526789777244419,0.008677874069807412,0.0056707997165155125,0.8499323897363714,-30.41575163718706,-11.194152650392693,0.19605949572597908,52.635,3.671091688808506
1006,0.036731458412256536,0.0,3.0,-0.5251460859625748,0.008716402182432557,0.005499702062478479,0.8509496847689679,-30.41972185164507,-11.201767899223661,0.1957266838613007,52.6825,0.036731458412256536
1007,0.016826853026386403,0.0,3.0,-0.5256689994855257,-0.007342432895928912,-0.004566548329242696,0.8506452482059789,-30.430942216674204,-11.222544114690603,0.195255037497226,52.74,0.016826853026386403
1008,0.18650800509137155,0.0,3.0,-0.5261076104019244,-0.008620010430212892,-0.0049934773640174235,0.8503596550173196,-30.438148406125407,-11.236724753600312,0.19536057076791402,52.7775,0.18650800509137155
1009,0.00038790801396980796,0.0,3.0,-0.5264956094677733,-0.0060100894122710365,-0.0037775999670554908,0.850148211651888,-30.441700001997734,-11.24444343087152,0.19573785041021333,52.825,0.00038790801396980796
1010,0.5255601515405917,-1.091194454700584,3.0,-0.5252020222141295,0.006323953778676231,0.004371681464571287,0.8509428487695083,-30.44362054408158,-11.249819399055836,0.19600159538723036,52.9175,1.6167546062411757
1011,0.5943462316879333,2.0138741170828722,3.0,-0.5260982371468167,-0.004039759715377194,-0.001846388610247713,0.8504122036174893,-30.44685069406422,-11.256183235536783,0.19574017138887467,52.945,1.419527885394939
1012,-0.6126391335892691,0.0,3.0,-0.5260036928892285,-0.013298668530292357,-0.008191987620543295,0.850338845297003,-30.44957997512348,-11.261446707994274,0.19554549325585827,52.985,0.6126391335892691
1013,-0.19214759914227983,0.0,3.0,-0.5247701615026377,-0.008181612033443517,-0.004975844106941652,0.8511900961574056,-30.457117856625228,-11.278380006715112,0.19572638532412845,53.06,0.19214759914227983
1014,0.7535002218227401,0.0,3.0,-0.5250218763036834,-0.002109148734260158,-0.0012806964397226242,0.8510851547940463,-30.45979114770177,-11.283771291245435,0.19589356848643982,53.095,0.7535002218227401
1015,0.5867505350871447,0.0,3.0,-0.5248362366546242,-0.004079224730879302,-0.002535254842279833,0.8511896716376972,-30.465199272859874,-11.293703244864233,0.19584071309440013,53.15,0.5867505350871447
1016,0.30510667233585587,0.0,3.0,-0.524644206479965,-0.002877178701579836,-0.0016135135771657542,0.8513152030967516,-30.46911152249699,-11.300624975054493,0.19563875885075602,53.1825,0.30510667233585587
1017,-0.300650910017221,1.2083897251801572,3.0,-0.524729992634361,-0.004152123468029517,-0.002448140362330167,0.8512550741754294,-30.471663291007552,-11.305629258383538,0.19554945468841317,53.2225,1.5090406351973782
1018,-0.254453566402304,0.7474869393349269,3.0,-0.5256252030405173,2.500017564931464e-05,0.00024102566599606002,0.8507162201405557,-30.47967227362696,-11.322346511668355,0.1952854384351759,53.2925,1.001940505737231
1019,0.7971216405185075,0.7474869393349269,3.0,-0.5285767259036313,0.0037286107385747337,0.0038689380842294647,0.8488685255167955,-30.486717550841902,-11.337671726233056,0.19541717007137832,53.325,0.0496347011835806
1020,0.05061956630515518,0.0,3.0,-0.5326685028761543,0.0009248812610887927,0.0014675319509332152,0.8463221945502212,-30.50106768409585,-11.371164366932529,0.19551296237610585,53.3825,0.05061956630515518
1021,0.6871894084842916,0.0,3.0,-0.5378825071800858,-0.0073818504495759465,-0.004383437200731823,0.8429760982565947,-30.518714710211782,-11.411696317720766,0.19555750073005118,53.4375,0.6871894084842916
1022,0.422980615855748,0.0,3.0,-0.5399953863050394,-0.010507783790372635,-0.006347904645059214,0.8415784415939512,-30.53026861443688,-11.440663099200174,0.19567678625150695,53.4825,0.422980615855748
1023,0.5071289123406162,0.0,3.0,-0.5413433215953195,-0.006745223209629805,-0.004393742145135555,0.8407631088231456,-30.538889072477037,-11.462418899305206,0.1958735264391432,53.5275,0.5071289123406162
1024,0.17155000953900026,1.6175480071609578,3.0,-0.5414476565277454,-0.007168311999271768,-0.004623619384137734,0.8406911874686712,-30.55034723883412,-11.488117837216317,0.1960366912255029,53.5825,1.4459979976219575
1025,0.7595986934097186,3.454594317173242,3.0,-0.5410996563077145,0.009995373356934923,0.007619274066731536,0.8408645557507016,-30.558552396029988,-11.503569524921701,0.19579604746000973,53.63,2.6949956237635235
1026,0.7286369771644121,3.5572529412544913,3.0,-0.5472947965057564,0.005799107587199294,0.006704670522807754,0.8368929581864668,-30.582095090748144,-11.555331568976174,0.19540740101000814,53.7025,2.828615964090079
1027,1.1291666746752145,4.247416272237608,3.0,-0.552933024015343,0.00579085969027512,0.010380943823572221,0.833140908191782,-30.59664925041909,-11.592835350461437,0.19555304560126946,53.7375,3.1182495975623934
1028,1.3973370461122177,4.170005478568194,3.0,-0.5664513529346831,0.003708231651307192,0.009850842035710527,0.8240279574672661,-30.61702810703915,-11.655538766027293,0.1956303630494127,53.79,2.7726684324559763
1029,1.768534007329455,4.170005478568194,3.0,-0.5822795971745144,0.004064648778533598,0.009885173647259238,0.812918343184945,-30.63349195688058,-11.720815753086711,0.19563068358999008,53.83,2.4014714712387386
1030,1.8256185001843215,4.100120990214959,3.0,-0.5996246827940116,0.0035668642368621582,0.008903879880000217,0.8002238675438137,-30.650879224021583,-11.806588743138999,0.19580387441509345,53.8825,2.274502490030638
1031,2.5228424034026187,4.035859937778193,3.0,-0.631438495534409,0.003417312567234514,0.01007575100011979,0.7753529696685527,-30.675455646842696,-11.962521043609899,0.1956828948081274,53.9525,1.5130175343755745
1032,2.521387779185467,4.035859937778193,3.0,-0.6433712698137086,0.0030333040722072017,0.011409181067523852,0.7654632837909797,-30.682309737548938,-12.023525528817565,0.1957414284851398,53.975,1.514472158592726
1033,2.9230793127917947,4.038735153531177,3.0,-0.6798288698326996,0.0006275320448654347,0.012468162747294119,0.7332645217540763,-30.69429168294275,-12.258227119045667,0.19611040445813607,54.06,1.1156558407393824
1034,2.980897414541972,4.038735153531177,3.0,-0.6865543079328746,0.001318057540277583,0.01335402215402022,0.7269546857098054,-30.69420229477733,-12.303932546160171,0.19611517406788975,54.08,1.057837738989205
1035,3.6200085566648608,4.023752906780405,3.0,-0.7130691252229532,-0.0048307102467244475,0.013129343644363026,0.7009541406024739,-30.686497253806333,-12.490690118306913,0.19616214600253792,54.145,0.40374435011554466
1036,3.9168430328098602,4.016093060297536,3.0,-0.7412849014256792,-0.00996933568496492,0.014816474712155364,0.6709528890625822,-30.66060808887122,-12.709780430262358,0.19675947532868926,54.2075,0.0992500274876762
1037,3.8152840481925194,4.016093060297536,3.0,-0.7557314776076255,-0.012075236272210048,0.01114251940698914,0.6546754666880606,-30.63878421165915,-12.828776349368983,0.19702968209776897,54.2325,0.200809012105017
1038,4.132425271974013,4.016093060297536,3.0,-0.7820710938877825,-0.015203326724707226,0.00965395282363621,0.622928939893266,-30.58258646172546,-13.050625331147428,0.1973436985048097,54.2875,0.11633221167647623
1039,4.057047709659566,4.016093060297536,3.0,-0.7975558294459932,-0.015969958824017277,0.0075469243808440984,0.60298648680071,-30.536974787415136,-13.188806364178072,0.19711185084972396,54.335,0.040954649362029194
1040,3.970389487010265,4.016093060297536,3.0,-0.8132686147918692,-0.011222340448834418,0.005596658498520234,0.5817532953778738,-30.477314596489357,-13.341557947172966,0.19689857390301813,54.3725,0.04570357328727148
1041,4.07517159074996,4.03689286948358,3.0,-0.8320593493775477,-0.007614372696561621,0.00215987852008097,0.5546301428579489,-30.37566916644673,-13.561679233870134,0.19642095176954086,54.4325,0.03827872126637999
1042,4.3835627240696855,4.559961560563714,3.0,-0.8524497977397794,-0.0005219383974205373,0.008036915087581288,0.5227470496421702,-30.248317498392883,-13.8016557002424,0.19598116369294072,54.5,0.17639883649402854
1043,4.252193658925366,4.559961560563714,3.0,-0.860648829527391,-0.0032231048980637124,0.0049976965504211195,0.5091642434982431,-30.17731360683499,-13.923262687331128,0.19583287326052662,54.5425,0.3077679016383481
1044,4.062151208535808,4.034481656164626,3.0,-0.8731208650423745,-0.005517107013636986,0.0075619034054464,0.487413924888018,-30.049818320818325,-14.125739476734807,0.19603585252902414,54.6,0.02766955237118207
1045,3.9708803488315483,4.034481656164626,3.0,-0.8853718169778246,-0.012985776390498114,0.0006442823224929541,0.4647017325265854,-29.914252603079937,-14.320502020715578,0.19649315779546625,54.655,0.0636013073330779
1046,4.155948575298621,4.034481656164626,3.0,-0.8916639053682031,-0.011586779121347018,0.00011223882091865951,0.45254968104680443,-29.822983001805103,-14.43950940852475,0.19693336501787784,54.6825,0.12146691913399454
1047,4.088892608631932,4.022536364348268,3.0,-0.898764424856859,-0.005866478652223139,-0.006861219926626744,0.43833892902759714,-29.66709296847493,-14.626314198751606,0.1968439602849537,54.74,0.06635624428366427
1048,4.5947072446875135,4.014644864302243,3.0,-0.9013769898520866,0.002313071830910292,0.005442199320805224,0.4329948664019575,-29.5454048288468,-14.768221569834095,0.19645498563723673,54.7875,0.5800623803852707
1049,3.6987532922066197,4.014644864302243,3.0,-0.9052030235585526,-0.006117891871168196,-0.008783736731396713,0.42484456393902525,-29.430075280758974,-14.906510293836781,0.19658768108026906,54.8325,0.315891572095623
1050,3.9604526937673006,4.014644864302243,3.0,-0.9117420438916254,-0.0061490948718582175,-0.005419189692585111,0.41068146587794074,-29.253858322273445,-15.109497110116852,0.19670710677133382,54.8925,0.054192170534942186
1051,4.260536868955096,4.014644864302243,3.0,-0.9130621181495532,-0.0012578239995080088,0.0001594039897533766,0.4078185391438278,-29.107819891020117,-15.266212042309903,0.19644808129157357,54.95,0.24589200465285366
1052,3.5527555269645923,4.01943791171024,3.0,-0.9146980890738563,-0.004328680084531523,-0.007843995516090087,0.4040385378991772,-28.989378663597098,-15.392452131505374,0.19662231278822961,54.9975,0.4666823847456474
1053,3.8611287156122867,3.5443653916315245,3.0,-0.9177935175039625,-0.003859858826544058,-0.0008145804100944935,0.39703840768406556,-28.839327978943455,-15.553481181505328,0.19692737366428778,55.055,0.3167633239807621
1054,3.809925109796664,3.986342660856904,3.0,-0.9195862531750625,-0.008416331847929115,-0.010407833500728108,0.39266011426104475,-28.728029804742658,-15.670182605013188,0.1967771769207418,55.0875,0.17641755106023993
1055,4.454041683275808,3.986342660856904,3.0,-0.9220152255428948,-0.004473531722766036,-0.004891195995166569,0.38709687105781043,-28.592637239036492,-15.806787391188786,0.19641070508101782,55.14,0.4676990224189037
1056,3.5267458344969427,3.986342660856904,3.0,-0.923299303479499,-0.00604883439068838,-0.00933558401737971,0.3839201149560163,-28.47052111081025,-15.926578231692469,0.19652158208378478,55.19,0.45959682635996124
1057,3.971189317420689,3.986342660856904,3.0,-0.924934276817872,-0.0029600152415045124,-0.001096892974003482,0.3801139548911274,-28.33847225777911,-16.055664805256047,0.19678429107364795,55.235,0.015153343436214772
1058,3.937764747992259,3.986342660856904,3.0,-0.9279673244763238,-0.002848002827449637,-0.0004174772705184534,0.3726504518940996,-28.17093387492602,-16.217269603930873,0.19685616900352584,55.29,0.04857791286464508
1059,3.5688307881193717,3.986342660856904,3.0,-0.9294967373420528,-0.004747264349985234,-0.005852441203321321,0.3687533426067237,-28.048548391769557,-16.331660462077355,0.19657631311686405,55.345,0.4175118727375322
1060,3.984136575045643,4.020291875790537,3.0,-0.9308370868687328,0.00028275735912234174,0.004063510667917384,0.365411720719326,-27.92644580183297,-16.442838997156276,0.1965138879457827,55.39,0.03615530074489426
1061,3.6775932085116656,4.020291875790537,3.0,-0.9318106603074936,-0.002033724172947657,-0.002468841127265361,0.3629306574633636,-27.78748505689128,-16.568715706807282,0.19662798988338903,55.435,0.34269866727887166
1062,3.9335988956576045,1.2930702685238986,3.0,-0.9315036909505254,0.00033188534778523824,0.0052119296575427404,0.36369437634765356,-27.663032623849205,-16.68288479617958,0.19680143714186865,55.4875,2.6405286271337056
1063,3.5514182337083673,4.025366924931465,3.0,-0.9290002760037142,-0.004084285412546493,-0.01130078217962287,0.3698838981624107,-27.46785450820598,-16.86562343224806,0.19684503595841507,55.5475,0.47394869122309746
1064,3.5069205941556283,4.025366924931465,3.0,-0.9268282683107257,-0.004217818639804918,-0.00524838384358984,0.3754251264008491,-27.36493144388713,-16.966446612869426,0.19707089739565864,55.59,0.5184463307758365
1065,3.757035798758335,4.025366924931465,3.0,-0.9267885135611277,-0.0020483591813254902,0.0020437790316946013,0.3755724674721107,-27.197696191386203,-17.134439841937372,0.1967912156642894,55.655,0.2683311261731296
1066,3.506704832219821,4.046853663243041,3.0,-0.9262754311717911,-0.0014945015155514926,-0.00023458015985604934,0.37684418138652614,-27.10837210636089,-17.222115356410985,0.19649971511125838,55.6875,0.5401488310232203
1067,3.434186050374196,4.0215056535828,3.0,-0.9240946933424093,0.002167210249674814,0.004769095768869102,0.3821276706307456,-26.971431865356745,-17.356060281747087,0.1965378794645913,55.745,0.5873196032086039
1068,3.7448544817037392,4.011704818674609,3.0,-0.9221126722582679,0.0011826321272626332,0.0017658847917414464,0.3869156273567534,-26.891376615351327,-17.43645165504633,0.19664164112927002,55.7825,0.2668503369708697
1069,4.228918844001461,4.016818837276366,3.0,-0.9187219996399033,-0.0016860627668289655,-0.002553385917911369,0.3948930548773398,-26.71541688229636,-17.621996948306663,0.19668331646186538,55.8375,0.21210000672509466
1070,3.8423476197357,4.082868731329797,3.0,-0.9166976247150354,-0.0031551738081041793,-0.002262652413998751,0.3995627486692248,-26.520173480114114,-17.838110692615352,0.19682355406812924,55.9075,0.24052111159409728
1071,4.041830305167374,4.082868731329797,3.0,-0.9162510341834058,-0.00272180755035401,-0.00039266850343321747,0.4005951571511373,-26.405418654422128,-17.96470340925292,0.19679455731827342,55.955,0.041038426162423036
1072,4.144526849438343,4.013483373693849,3.0,-0.9149360504167545,-0.0016161381713008507,-0.0006729966728731316,0.4035950431071719,-26.295278055174826,-18.08456045020307,0.19668837907386294,55.99,0.1310434757444936
1073,4.154099463127347,3.9633693973300073,3.0,-0.9135940084504114,-0.0022742715556002967,-0.0010910819608964395,0.406619754749515,-26.151155183025384,-18.244197575824202,0.1969167627613429,56.0525,0.19073006579733942
1074,3.8995577983186385,4.112025116564654,3.0,-0.9149406206290408,-0.0027655839128313325,-0.003200828195756755,0.4035663104960916,-26.028508250315305,-18.38168486913137,0.19697275832897995,56.09,0.2124673182460155
1075,3.994500239010115,3.96148512572581,3.0,-0.9133022776898512,-0.0009634186069524052,0.00277273890155244,0.40727181747587393,-25.89229424620378,-18.532667184539452,0.19683410657884018,56.1425,0.033015113284305286
1076,4.502923016344759,3.9632211471773844,3.0,-0.9106127226246044,0.0004961916927560524,0.0007787200117756731,0.4132597449342879,-25.788967195984732,-18.648702278005377,0.1967432045268596,56.185,0.539701869167375
1077,3.802675500834374,4.052943923451844,3.0,-0.9075523322322376,-0.002777865764082949,-0.0025046143769940033,0.41992234356895736,-25.606739569296046,-18.86289085141885,0.19688812152538213,56.24,0.25026842261747007
1078,4.1595772613132205,3.9919995320280304,3.0,-0.9074719878047699,-0.004981749909244491,-0.006143499736218137,0.42003813032686965,-25.461926437440844,-19.037265180046195,0.19692127940618573,56.2975,0.1675777292851901
1079,3.990970926245133,3.8506779632055865,3.0,-0.9069175192566371,-0.0034365296355365078,-0.0033997511741074055,0.42128048283940905,-25.370651108886644,-19.14616628796536,0.19691927671032336,56.3325,0.14029296303954641
1080,3.8260612290294334,3.5698878566618895,3.0,-0.9060519121821055,-0.004545121077539653,-0.006929877754589269,0.4230853945716481,-25.22824046459714,-19.315787388965482,0.1969041561315981,56.3975,0.2561733723675439
1081,3.880170215393317,3.3358053635849365,3.0,-0.9054694495180706,-0.004697691350492228,-0.006542687382525323,0.42433501025396436,-25.08544290210755,-19.487660455912575,0.19696879151185753,56.45,0.5443648518083806
1082,3.6448407600908848,3.0894714534938137,3.0,-0.9052512164691139,-0.005305731330949929,-0.008009194731473686,0.4247680980205397,-24.990646896775974,-19.603178381096587,0.1970419523943501,56.4875,0.5553693065970711
1083,3.3925181345330175,3.9297929134678906,3.0,-0.9045837667161423,-0.004407901665100889,-0.006861482540860159,0.42621790137661764,-24.90443122769125,-19.708445606680076,0.19707058669663208,56.53,0.5372747789348731
1084,3.8287998615987,3.9571795531834555,3.0,-0.904849904438276,0.00020532434036190148,0.005534244134995852,0.4256947033048596,-24.771445189667713,-19.871821164955072,0.19694764721291982,56.595,0.12837969158475548
1085,3.679820925556676,4.106366265255653,3.0,-0.9052611471133414,-0.003402918397315131,-0.0013567400324542458,0.42483977559769887,-24.656275069423344,-20.01156627975248,0.19665428022292322,56.635,0.42654533969897734
1086,3.66839374353612,3.7229081450895123,3.0,-0.9036999564862802,-0.0010025100416948874,-0.0013508696166975387,0.4281630049076992,-24.50246734714677,-20.196804052767536,0.19665087504485138,56.7,0.05451440155339249
1087,4.214631093403612,3.6307483329683565,3.0,-0.9028560400785041,-0.0024684316326203442,-0.002292107468845502,0.42992978959638184,-24.431013957143733,-20.284888556362745,0.19685336621083213,56.7325,0.5838827604352552
1088,3.362744355953036,3.567013916276706,3.0,-0.900939012775022,-0.005698214226274334,-0.006635217674141256,0.43385757974364947,-24.285215691180372,-20.469132252907375,0.19697755162316744,56.7975,0.20426956032366972
1089,3.978041790806647,3.563546495933414,3.0,-0.9002692844449787,-0.003875383225598932,-0.003593630742577706,0.43530136998161056,-24.177704346266257,-20.60679646475555,0.19702095083676485,56.84,0.414495294873233
1090,3.683834085977456,3.7296120798051864,3.0,-0.8980856634760017,-0.001158320711715154,0.0008330410026062658,0.4398182640531047,-24.01676812379568,-20.814593770821183,0.19688422425690524,56.925,0.04577799382773051
1091,3.2415833684500184,3.7296120798051864,3.0,-0.8969326925818444,-0.004940282961013343,-0.006487234171868811,0.44209190715839514,-23.934784847160646,-20.92191750704511,0.19682028872410942,56.96,0.488028711355168
1092,3.545654533107312,4.053292809653986,3.0,-0.896885660972561,-0.0015568765393573789,0.0014773861647828987,0.44225728327227576,-23.860855116582222,-21.020116670743988,0.19683854990465083,56.9825,0.5076382765466745
1093,3.6425090833326843,4.131888852683912,3.0,-0.8973027212664016,-0.0008608802151129853,0.003130111133435547,0.4414037694644871,-23.717801108448644,-21.208052134061464,0.1966175279685164,57.05,0.4893797693512276
1094,3.6013502557791446,4.100357621932158,3.0,-0.8973513608214038,0.00029813741370038506,0.0053897629918186725,0.44128380527836,-23.63138607863249,-21.31950282598002,0.1965275839499433,57.0925,0.49900736615301344
1095,4.206685233816462,4.094984494043001,3.0,-0.8976424061027115,-0.0007510830725947948,0.002751255358907619,0.44071530179278223,-23.516222252756837,-21.467334534656157,0.1965110390940676,57.1375,0.11170073977346107
1096,3.7459609065361383,4.027153562180091,3.0,-0.8972680179969132,-0.003718516658147307,-0.004361813379457191,0.44144903567433097,-23.37411079237931,-21.65135311011712,0.19679453359771146,57.2,0.2811926556439528
1097,4.476766974778323,3.9510432666041013,3.0,-0.8981066626994761,-0.002639025319976212,0.0010349025810680204,0.43976856065073294,-23.264174128777814,-21.794849994137778,0.1968657390911323,57.24,0.5257237081742221
1098,4.074808853675977,3.9617504129538954,3.0,-0.8989993673620262,-0.0043866906446244575,-0.004202264725806729,0.4379077932613661,-23.1518224596852,-21.938454312510544,0.19680319313482725,57.285,0.1130584407220816
1099,3.8026002171746764,4.031025822626265,3.0,-0.8988003347683086,-0.002305379271053472,-0.00167029379855637,0.438349008856436,-23.047148484609533,-22.071296227573647,0.19686326619798222,57.3375,0.22842560545158896
1100,3.896069133519118,4.00570271909362,3.0,-0.8999412304087755,-0.002207427881153477,-4.272055442427919e-05,0.4360056275410251,-22.856676660523068,-22.31474835559249,0.1968750935015121,57.405,0.10963358557450142
1101,3.764619170539525,4.00570271909362,3.0,-0.9007201953035864,-0.006516077639742622,-0.006589908856293054,0.434300867608767,-22.787766400363658,-22.402020840723097,0.19677073314321933,57.4275,0.24108354855409475
1102,3.8905992487403007,4.069051519913755,3.0,-0.9031489922361076,-0.002327223656943786,0.0005909440224378242,0.4293205476542163,-22.656822982182916,-22.563080429315843,0.19665559698336535,57.485,0.17845227117345397
1103,4.543995574739136,4.010139678898261,3.0,-0.9049816669190045,-0.0016164731859308842,0.00020241438086027294,0.42544744514846666,-22.48359004986021,-22.769192808412903,0.19657085055088522,57.5475,0.5338558958408752
1104,4.114333075985872,4.010139678898261,3.0,-0.9067219259747676,-0.003102584709278903,-0.0025614057988974336,0.4217098079545496,-22.34107914536394,-22.93767834707937,0.19670553296194912,57.6125,0.10419339708761122
1105,4.000448229757826,4.010139678898261,3.0,-0.9098785898143749,-0.00575582731920622,-0.004979760809986205,0.41480480256567864,-22.191040191102267,-23.111859955265494,0.19679958431373137,57.665,0.009691449140435182
1106,4.231036255254949,4.002667380760769,3.0,-0.9121652165777285,-0.003040355999432155,0.0012346372446882937,0.4098095284055463,-22.104948106853303,-23.20837447798405,0.1967469120839032,57.6925,0.22836887449417986
1107,3.9285415902831806,4.002667380760769,3.0,-0.9150628787322318,-0.00424494576253045,-0.0033017629380531354,0.40327534856876046,-21.94774761478383,-23.376874502722664,0.19617281266946734,57.7525,0.07412579047758872
1108,3.747244670328522,4.002948312537317,3.0,-0.9191586390235471,-0.0054915345069071805,-0.007955432673225309,0.3937689048771142,-21.761260438638004,-23.569818417000747,0.19662349070806642,57.8325,0.25570364220879505
1109,4.2622326050400785,4.002948312537317,3.0,-0.9213469904827443,-0.003271503741559843,-0.001423334023768388,0.38872483135492597,-21.671640885453815,-23.660683968899495,0.19675736311676773,57.8575,0.25928429250276164
1110,3.89317284403767,4.002948312537317,3.0,-0.9258466399458175,-0.006254309264302764,-0.002665897570042438,0.37783829333037733,-21.530839806720095,-23.798812055462474,0.19657741458622832,57.9025,0.10977546849964703
1111,3.7799772182789955,3.9786217359877365,3.0,-0.9291934405240736,-0.006451434721038269,-0.0033220351243954636,0.36952252050410606,-21.42281604247841,-23.89904969181445,0.19636029890478487,57.94,0.19864451770874103
1112,4.03535777754031,4.011943774381533,3.0,-0.9326683167638811,-0.001153762607691044,0.0006728520261958942,0.3607326253706817,-21.26813189103739,-24.034519063171842,0.19618220697252728,57.9925,0.023414003158777064
1113,4.107614902533303,3.950844982293897,3.0,-0.9363690878514721,-0.002325483959405201,0.0011139915845717276,0.3510075247958454,-21.088125136961395,-24.189015988635955,0.1965242999551127,58.05,0.15676992023940617
1114,3.804464154976867,3.950844982293897,3.0,-0.9394678625543521,-0.004026727981919094,-0.0017325072478465633,0.3426089886560956,-20.981474476166714,-24.279131341852505,0.1966690911512217,58.0925,0.14638082731702973
1115,4.2051324046117475,4.032873840823642,3.0,-0.9429389848409193,-0.00183621609934797,0.0007130811968743345,0.3329597433516842,-20.79393687950824,-24.428132717173398,0.19634791774691931,58.15,0.17225856378810533
1116,3.7187226406764884,3.9971728299282505,3.0,-0.9445079777605229,-0.003218844571943458,-0.004758654845608293,0.3284382349703059,-20.641106646266202,-24.544721506579084,0.19636746321925644,58.1925,0.2784501892517621
1117,4.264853542921301,3.9663742681755805,3.0,-0.9468233554996301,-0.0025460392933807654,-0.0013740779586512827,0.3217408321523729,-20.480317201505056,-24.667441751404315,0.19675402295722763,58.2425,0.2984792747457208
1118,4.3697090029235195,3.9663742681755805,3.0,-0.9502251626980307,-0.0025677855893211326,0.0018596147826966058,0.31154789115885306,-20.302220666131475,-24.800164163190953,0.19697374429484782,58.2975,0.403334734747939
1119,3.9465909978997904,4.019482392343946,3.0,-0.9521956596544385,-0.0054953447590941505,-0.005671833391944599,0.3053867338755918,-20.161380952928393,-24.899250200418642,0.1966318789222663,58.34,0.07289139444415538
1120,4.38658691713275,4.0693573966691545,3.0,-0.9534751108097996,-0.00268802510383412,-0.00043431254515981894,0.3014594482843328,-19.961822056038155,-25.03400931407585,0.19630588171753177,58.4,0.3172295204635951
1121,4.032195637416329,4.0693573966691545,3.0,-0.9543790031260482,-0.0023619478888728665,-0.0025628456775854277,0.2985775802305556,-19.84442081185639,-25.11401311393787,0.19660921596433173,58.435,0.03716175925282528
1122,4.292383866816419,4.080639368692898,3.0,-0.9556070765456943,-0.002617721698420401,-0.002017702750669718,0.29462551088544753,-19.719089781810613,-25.199870328729,0.19689267045549735,58.48,0.21174449812352059
1123,4.229657161991003,3.9660678074881472,3.0,-0.9569356658347434,-0.001271327811018473,0.0007909120602279107,0.2902962101666609,-19.509447492525258,-25.340850875659143,0.1969801204095523,58.535,0.26358935450285603
1124,3.6506188794307235,4.083624832455772,3.0,-0.9564598224353437,-0.0027998775046018196,-0.008212948221445334,0.2917350102994527,-19.356606033973843,-25.441723403352025,0.19685951077626382,58.5875,0.43300595302504874
1125,4.071239105362583,3.9363602509382742,3.0,-0.9549892925311092,-0.0008958096614763048,-0.0015300912553533265,0.29663497348885187,-19.232846900557266,-25.52549935454438,0.19690864274495842,58.625,0.1348788544243087
