,Actual Speed,Goal Speed,Goal Status,Ori W,Ori X,Ori Y,Ori Z,Pos X,Pos Y,Pos Z,Time,Error
868,3.058042470668287,4.037335567878612,3.0,-0.6600172942346083,0.0007843584357884654,0.01372929656019764,0.751124531957939,-30.762424810839,-12.128785193301972,0.19596393584055827,46.245,0.9792930972103253
869,3.2555095416242863,4.043771189866316,3.0,-0.6875245106360033,-0.005611151459117368,0.012683296443411944,0.7260287158545146,-30.76792195246283,-12.316090612575195,0.19645525633254216,46.2925,0.7882616482420297
870,3.668667029405211,4.051828232053589,3.0,-0.7150020310638042,-0.008997695321259581,0.01438467188815839,0.6989164601497166,-30.75848263233185,-12.517926219878378,0.19672592794597307,46.3625,0.3831612026483784
871,3.8590757158146642,4.0495928406723225,3.0,-0.733888013052537,-0.013017407973244379,0.011933713716772001,0.6790408808491455,-30.74214232538344,-12.665459918652612,0.19696894640244422,46.4,0.19051712485765826
872,3.7014727458846375,4.027248908776834,3.0,-0.7542497308909517,-0.017270027185300973,0.007254788865955366,0.656320392529789,-30.712502145404674,-12.8340872419292,0.19731761929005845,46.4525,0.3257761628921969
873,4.012765630797301,4.027248908776834,3.0,-0.7827965513052999,-0.011417282460335304,0.008373376656603445,0.6221166220967871,-30.646580762893407,-13.087218102814152,0.1971278873711851,46.505,0.014483277979532971
874,4.242447355540829,4.0466605489121665,3.0,-0.7949000497098809,-0.01233817026838028,0.00837490199563239,0.6065571214174481,-30.609282864886136,-13.200809286973968,0.19692635533539682,46.545,0.19578680662866255
875,4.139677741478755,4.0466605489121665,3.0,-0.8141863096566927,-0.01097807248044507,0.00692692940570167,0.5804585710808642,-30.534546732226342,-13.396737781414604,0.19668231509925804,46.5925,0.09301719256658814
876,4.31462902551317,4.032514784731935,3.0,-0.8339518103940803,-0.00841843301213306,0.0009814498083821034,0.551772185491739,-30.43475040711645,-13.616499433873958,0.19631465522477803,46.6525,0.2821142407812349
877,4.056333061406589,4.032514784731935,3.0,-0.8444649946667421,-0.0036757765972202793,-0.0007794507426812433,0.5355975671205447,-30.33746856128933,-13.804933906715293,0.19610193089281036,46.6975,0.023818276674653305
878,4.035439874326103,4.032514784731935,3.0,-0.851983097860673,-0.0034920802343461317,-0.0025229665369910434,0.5235515647720105,-30.245949890043654,-13.973356983778782,0.19645745340180387,46.75,0.002925089594167929
879,4.164297578972449,4.006683104505225,3.0,-0.8611913168502529,-0.004822500454764096,0.0019750477289321813,0.5082542262072788,-30.147847349202447,-14.149494615332417,0.19666139920172473,46.8025,0.15761447446722432
880,3.824479292309868,4.00558306220387,3.0,-0.868782868306802,-0.008587913872279265,-0.0012599090024667185,0.4951171458364511,-30.055159722383674,-14.304363004297402,0.1965681252049799,46.845,0.18110376989400212
881,4.1967914694774064,3.984942663674235,3.0,-0.8737202622774809,-0.0038120845757270197,0.0009215731512259956,0.4864129130686029,-29.962622189133008,-14.44660700965576,0.19623564459087983,46.89,0.21184880580317156
882,3.912068382352224,3.9916293207603384,3.0,-0.8791195358054891,-0.0030257653458202675,-0.002203189511553835,0.47658664738449164,-29.82677819471788,-14.645696226334287,0.1962823293411964,46.95,0.07956093840811418
883,3.905109349680493,4.000176233911489,3.0,-0.885153363664244,-0.0039802895347077275,-0.003959119820427065,0.4652655214598884,-29.712857720306502,-14.809780921018604,0.19681404082766246,46.9925,0.09506688423099607
884,3.8923764698331844,4.000176233911489,3.0,-0.8912406956931818,-0.005781581472993866,-0.0018680402946705025,0.4534899183901025,-29.583023962193877,-14.987034827514021,0.1967921605147525,47.0525,0.1077997640783046
885,3.896597944883837,4.000176233911489,3.0,-0.8962554600270233,-0.003961672530112718,-0.002100110372472831,0.44351555221766065,-29.436277428248108,-15.17515310773002,0.1963117196874299,47.1075,0.1035782890276522
886,3.7862605247684042,4.000176233911489,3.0,-0.9008107679744226,-0.004678210497338041,-0.0038386128963805648,0.43416971301428375,-29.32337590953771,-15.313957654164895,0.1962420390408032,47.155,0.21391570914308478
887,4.171953654958465,4.000176233911489,3.0,-0.9049480372025345,-0.0033584075160580707,0.001256184402543077,0.42550698356546746,-29.226815226970746,-15.428296572252526,0.19636104766025206,47.195,0.17177742104697558
888,4.05479374936143,3.9873303401087155,3.0,-0.9116723248618052,-0.004703712556077293,0.0027788269362205497,0.41088164389531917,-29.08614496477079,-15.585880028639767,0.1964325418364214,47.25,0.06746340925271443
889,3.7795010566984732,3.9873303401087155,3.0,-0.9160339976980293,-0.006286462917358667,-0.007251740979835628,0.40098579488320646,-28.937796107095263,-15.740379168084935,0.19613283857380667,47.295,0.2078292834102422
890,4.004413934510475,5.167863172330043,3.0,-0.9186624210483918,-0.003241407151779339,-0.004586463046312524,0.39500356174331946,-28.82495846536382,-15.854079414812553,0.19633701691727712,47.3425,1.1634492378195684
891,3.7881707217967726,4.030173750012379,3.0,-0.9231933650986481,-0.0009701553028943561,0.0042439201296186994,0.3843111481318955,-28.680535074300398,-15.998019909506052,0.19667840683982396,47.39,0.24200302821560626
892,4.353664495880157,4.015245512698994,3.0,-0.9245931765078177,-0.002459841525904033,-0.0025429711724490995,0.3809395495777076,-28.500136768601145,-16.174609201107554,0.19683938403508416,47.4475,0.33841898318116304
893,4.114880404471995,3.9829164003740036,3.0,-0.9243850337607947,-0.002748813578119335,-0.0031563321513778607,0.3814377943391524,-28.35137998132093,-16.320945655870744,0.19696046010155568,47.5,0.13196400409799125
894,3.8499422637181393,4.050070336008851,3.0,-0.9249017534751388,-0.0040155873621102135,-0.004182132547282216,0.38016198027170955,-28.241712251857436,-16.430400810338583,0.1969948269393249,47.545,0.2001280722907115
895,4.038850891061796,4.004236747609475,3.0,-0.9257057075618953,-0.003301650463107012,-0.004120226943225538,0.3782077019595011,-28.067153905296493,-16.603819601186654,0.19690588290372654,47.605,0.03461414345232061
896,4.062607890505291,4.01972814104761,3.0,-0.9252122835157971,-0.002725749286149162,-0.0045821270467742165,0.3794124468623039,-27.886267514080668,-16.780453378746305,0.19679456325029143,47.6625,0.042879749457680916
897,3.9699165933841463,4.01972814104761,3.0,-0.9243811713166749,-0.0029743628885431543,-0.003956381987163079,0.3814380032484851,-27.779674209263366,-16.88573135662371,0.19686956278594359,47.695,0.04981154766346352
898,3.6518438919638436,4.021895215704079,3.0,-0.9241410263818833,-0.003520178075876028,-0.000422176288876773,0.3820350683789833,-27.653187013114692,-17.01280000638138,0.19693441087129704,47.755,0.37005132374023564
899,4.151541563218261,4.021416733392064,3.0,-0.9237568547031517,-0.001077893203226426,0.001208158742714485,0.382976046101626,-27.469775150282192,-17.196640800899974,0.19678863547582978,47.8225,0.13012482982619744
900,3.796390404068685,3.997834862098493,3.0,-0.9231776937673957,-0.004138450725345653,-0.005431682478510353,0.38431278378601885,-27.348198125946563,-17.318476425121183,0.1967668510192436,47.85,0.20144445802980826
901,3.973747125337514,3.997834862098493,3.0,-0.9236217459419388,-0.0032361293843988738,-0.003600202204162548,0.3832746227365717,-27.228600046276522,-17.43932999882355,0.19680073673325305,47.9025,0.024087736760979084
902,3.7696578722793106,3.997834862098493,3.0,-0.9232510619730431,-0.004206474744533411,-0.00491565686081509,0.38414270584445376,-27.0948894172067,-17.574231196524668,0.19687779339938644,47.945,0.22817698981918255
903,3.8311225788129786,3.997834862098493,3.0,-0.9224420619775563,-0.0021737877052093167,-0.0030941351601326225,0.386117007226071,-26.928005291166873,-17.743557622010385,0.19683576329326782,48.005,0.16671228328551457
904,3.6861803966777655,3.997834862098493,3.0,-0.9222155656769113,-0.0030986150733203813,-0.0035100424195435775,0.3866478095244496,-26.783080943468597,-17.892597752476632,0.1967810726122985,48.05,0.3116544654207276
905,4.012990016222236,3.997834862098493,3.0,-0.9224371229769842,-0.0035935103255960604,-0.0013681108364199984,0.38612817704775587,-26.679255611880205,-17.99968894543205,0.19681010472890262,48.1,0.01515515412374313
906,4.106952587500466,3.9932881425821005,3.0,-0.922008992175859,-0.001879470289953225,0.0007186683420417268,0.38716323360321814,-26.504974898722217,-18.177510703753796,0.1968554766159824,48.1625,0.11366444491836525
907,3.840152479513851,3.9932881425821005,3.0,-0.9192804198902217,-0.0005819666685228207,-0.0016403124882777105,0.39359939061969473,-26.345039119215894,-18.342495167093077,0.19692010286704204,48.2175,0.15313566306824944
908,4.099005549964591,3.9932881425821005,3.0,-0.9187654387661909,-0.0013089355509869288,0.004659268636064914,0.3947741714350989,-26.235868380544353,-18.458968507068438,0.19677321438439418,48.25,0.10571740738249069
909,3.624620190028966,0.8188945282582027,3.0,-0.9188628034998797,-0.0051459726859408705,-0.005393687970140295,0.3945067495487723,-26.082242639388543,-18.623732966396336,0.19668558161237346,48.3075,2.8057256617707633
910,3.713641081405255,0.8188945282582027,3.0,-0.9178236899654567,-0.004248270404736721,-0.007770790544092281,0.3968894570923763,-25.964170590282734,-18.749398204250234,0.19674503592237777,48.36,2.894746553147052
911,3.580541910997802,0.5513636887600979,3.0,-0.9124202583967815,0.0009992133255130704,-0.008636903236927689,0.40916216533589295,-25.817757252080003,-18.909393407944098,0.19720671516058283,48.4075,3.0291782222377037
912,3.57728679436059,3.329411606744195,3.0,-0.9073457899417607,0.0020565318300540957,-0.012010523419328947,0.4202084428935097,-25.72546688878154,-19.017206520704775,0.19740207729018858,48.4525,0.24787518761639538
913,3.820981820197744,4.130041248956232,3.0,-0.8991742991791971,0.001756782851730476,-0.0019132318554592753,0.43758294408429427,-25.586503906309968,-19.196450312607592,0.1974144768507985,48.505,0.3090594287584878
914,3.6870792185756827,4.074961742926051,3.0,-0.8997846228756977,-0.0026147810685315277,0.0006578523359149026,0.4363259820211332,-25.517190050904368,-19.29127990387596,0.19689031579274255,48.5325,0.38788252435036874
915,3.6690236742865525,4.034022053172759,3.0,-0.9020765242234227,-0.0019251423201373406,0.004872363133360052,0.43154431794374554,-25.335647334118377,-19.52306598653073,0.19609316563418946,48.6125,0.36499837888620634
916,3.874836270988671,3.9949643120115788,3.0,-0.9020691558338796,-0.0017558346588317773,0.0017395069398068025,0.43158444046722677,-25.26865306163703,-19.602989906910956,0.1959732345037387,48.6575,0.12012804102290797
917,3.598387674814,4.017204124723284,3.0,-0.9008527928022112,8.399898361561115e-05,-0.0017499833234825327,0.43412115383035016,-25.101736205432807,-19.805247827619624,0.19669420645567037,48.7275,0.4188164499092837
918,3.801815467661302,4.017204124723284,3.0,-0.9004526414634316,-0.0025764950266841946,-0.0008027685963585483,0.434945695136171,-24.98627027974235,-19.95265565620259,0.19700901880663005,48.7525,0.21538865706198163
919,4.038182301554458,3.999053405616995,3.0,-0.9010220310657243,-0.0037868651189872185,-0.0024514784661791265,0.4337498696715627,-24.894699256977475,-20.07115080264058,0.19686077870150775,48.8025,0.039128895937462715
920,4.115065360921397,3.999053405616995,3.0,-0.9010467308684429,-0.002562175161303025,0.00013647963829944081,0.43371442842386826,-24.783084837267978,-20.21285746214959,0.1966867972162981,48.8425,0.11601195530440211
921,4.178322895313142,4.020198886832299,3.0,-0.9004033137766955,-0.002801392278286414,-0.0017723066908585938,0.4350435422693254,-24.625866091882415,-20.4091490802362,0.19659774183901696,48.8975,0.15812400848084351
922,3.916788325765075,4.015202245184741,3.0,-0.9006849831249916,-0.002028574061835655,-0.0010771742627849023,0.43446666817607216,-24.51968042430937,-20.543012014660885,0.19676729673473126,48.9525,0.09841391941966648
923,4.10307145255099,4.041024821320212,3.0,-0.9015762219117904,-0.004436825868912778,-0.0025521250090100004,0.43259001065374747,-24.388185053950778,-20.708704140840144,0.1969446581075294,49.01,0.06204663123077836
924,4.01299628695481,4.014196574502164,3.0,-0.9018035788369929,-0.001993432172388866,-0.0025377456614966796,0.4321341125992288,-24.280652884579784,-20.842527711279743,0.19690244417033925,49.045,0.0012002875473537955
925,4.097042230411201,4.035121570028261,3.0,-0.9018642556808164,-0.0016511667294951855,-0.0008138480016816506,0.4320155965068262,-24.10240634559103,-21.062614330347035,0.19687241694488353,49.1075,0.061920660382940085
926,4.282197001938102,4.038138485493072,3.0,-0.9022299673238318,-0.0014785061793132863,0.001180487770571403,0.4312510945272354,-23.968680363669993,-21.228755185965735,0.19687825489952224,49.1675,0.24405851644502974
927,3.7211229116868645,4.035164254409645,3.0,-0.9026033462548617,-0.003667804199859286,-0.002992990084337418,0.43044719600925846,-23.8850388488335,-21.33313420803965,0.19679999744937898,49.195,0.31404134272278084
928,3.982284418583621,4.035164254409645,3.0,-0.9038434995201532,-0.004969808389660498,-0.0037308978764213664,0.42781808024061896,-23.73774947276892,-21.51523461219485,0.19669484211358695,49.26,0.05287983582602429
929,3.8576450943224447,4.029082506746417,3.0,-0.9050136129604115,-0.004799574771981568,-0.004793823890254985,0.4253285126709234,-23.583089617331048,-21.702053491868732,0.1967034989318295,49.3075,0.17143741242397237
930,4.4003961106796385,4.029082506746417,3.0,-0.9061541977995412,-0.0005094800292474269,0.0007790595576192343,0.42294645442014933,-23.480262223446488,-21.823677577123725,0.1967495316318572,49.35,0.37131360393322144
931,4.091783654364489,4.793613998084591,3.0,-0.9069001333726434,-0.0011852942061807072,0.001023537613433314,0.4213427293036872,-23.33068948115982,-21.999324519938696,0.19681388695174065,49.405,0.7018303437201014
932,4.169751185569518,4.793613998084591,3.0,-0.908804079998465,7.907545538305104e-05,0.005813631808958445,0.41718262141465823,-23.197775967969278,-22.155689386350392,0.1968008981875707,49.4675,0.6238628125150729
933,4.545530209516988,4.793613998084591,3.0,-0.9111110031688308,-0.0014807768732823206,0.005942026429266108,0.4121155657415195,-23.091509272544133,-22.278030470011423,0.19652370050811824,49.515,0.2480837885676026
934,4.968597002052896,4.793613998084591,3.0,-0.9147642238425142,-0.0029283730382611184,0.0017655160575946762,0.40397366543154944,-22.885357922736937,-22.50362014655142,0.19594317451754115,49.5775,0.1749830039683049
935,4.252171865253464,4.793613998084591,3.0,-0.916703439782719,-0.0022762222335922268,-0.0018339136092393026,0.39955757915943463,-22.757085529678513,-22.63846002704753,0.19610785766801403,49.6,0.5414421328311265
936,5.134605848692916,4.793613998084591,3.0,-0.9187168359659508,-0.00019991590929031354,0.0017422151940113895,0.39491302844114845,-22.643588735042254,-22.755731209496542,0.19654952710183213,49.6525,0.34099185060832493
937,4.4058213119752345,4.793613998084591,3.0,-0.9216698454339374,-0.005909519896302047,-0.006257539012573926,0.3878796421544748,-22.460822443439582,-22.94262975633713,0.1968760329044669,49.6975,0.38779268610935613
938,4.687067421900581,4.064988926509176,3.0,-0.9251536785795016,-0.0027017281737150654,0.0006717251106217124,0.37958256079681496,-22.27744201406841,-23.125142525108984,0.1967020852893739,49.75,0.6220784953914054
939,4.5524559804957025,4.064988926509176,3.0,-0.9269776941387814,-0.006858543452725078,-0.00898565388603709,0.3749460934255689,-22.07265161879822,-23.320242892031164,0.19660660718194398,49.815,0.4874670539865269
940,4.718590992504081,4.064988926509176,3.0,-0.9282692590274649,-0.004834429240058676,-0.008006379583092279,0.37179121684689564,-21.981404526405864,-23.405669460431604,0.19674956585494,49.8425,0.6536020659949058
941,4.319529199238425,1.0066197183847017,3.0,-0.932563084692464,-0.004666233215405909,-0.006764029643913432,0.36091351767346197,-21.729239951793772,-23.635665076263006,0.19693947049969832,49.9225,3.3129094808537234
942,4.127806679939589,1.0066197183847017,3.0,-0.935331567591725,-0.009128459773758958,-0.008547713366863942,0.353551221868576,-21.641037382817093,-23.71256623737164,0.19697171536495375,49.9525,3.121186961554887
943,4.2297245331231945,1.0066197183847017,3.0,-0.94233732830538,-0.016092194776868362,-0.005152095749607814,0.3342377250684437,-21.496960412419032,-23.831058781957296,0.19698485398824264,49.99,3.223104814738493
944,3.931539304372155,1.0109677268778183,3.0,-0.951172843738971,-0.0205452719512197,-0.0033964372208742377,0.3079554794904189,-21.335377555281983,-23.94951629145786,0.19714776023536748,50.04,2.9205715774943366
945,3.5387019381193445,3.0283575727455094,3.0,-0.9587894263514499,-0.004418215280519478,-0.008005044810821645,0.2839704818250824,-21.097614618160737,-24.093569570622314,0.19695437094285437,50.1225,0.5103443653738351
946,3.0731410402102792,4.216497937418282,3.0,-0.9594547324062137,-0.0017404659213817039,-0.009667069821360114,0.28169156004887,-20.83413828042854,-24.247841453483563,0.19694163588170033,50.195,1.1433568972080028
947,3.680105046490564,4.216497937418282,3.0,-0.9618181276891666,-0.0015496863261468697,0.006597876202226639,0.2736054746353156,-20.70989777733761,-24.327832557026827,0.19704835127291556,50.2375,0.536392890927718
948,3.7354511814826763,3.4966917071903545,3.0,-0.9627228718321547,-0.0027493625637501308,0.00418440265510325,0.2704433468051339,-20.64858742467197,-24.366671286621823,0.19687022714954222,50.2575,0.2387594742923218
949,3.799409436398036,3.97898643627137,3.0,-0.963120602085775,-0.00239678152965437,-2.4485691961799915e-05,0.2690593999039697,-20.458565315600673,-24.480997591993802,0.19617314007636835,50.315,0.17957699987333386
950,4.168965190743365,3.97898643627137,3.0,-0.9615470714414446,-7.793153566114639e-05,-0.0011769647300475731,0.2746376486993022,-20.331803185169562,-24.556503541155035,0.19626060118738728,50.355,0.18997875447199508
951,3.483211706562799,3.97898643627137,3.0,-0.9597031971938406,0.0005188832111916402,0.0016358576183562242,0.28101036996165446,-20.143419406281453,-24.676056295028225,0.19688758784058474,50.4125,0.49577472970857084
952,3.734407598410934,4.012161513310599,3.0,-0.9595176125591826,-0.0028761196779338704,-0.0029367205113935116,0.2816186336110634,-20.025196631717368,-24.75512660781875,0.1969812559804695,50.4575,0.27775391489966506
953,4.116165305774583,4.012161513310599,3.0,-0.9592521538121973,-0.0021131937674275943,1.2836687164771803e-05,0.2825435181595593,-19.929470136977123,-24.819646301568174,0.1968868192131736,50.495,0.10400379246398384
954,3.9981499823520252,4.157384621102904,3.0,-0.9575997518095928,-0.0017725258319566972,-0.0009211148900892411,0.2880949930730152,-19.709784666567415,-24.96513069482379,0.19675281589847102,50.555,0.1592346387508785
955,3.6523300048114375,4.068700463946581,3.0,-0.9546023808494599,-0.0002601322978814832,-0.0031106809667881445,0.2978666655932703,-19.520387448717653,-25.092663435810312,0.19683418108609313,50.63,0.4163704591351438
956,3.690898211156081,4.068700463946581,3.0,-0.9527722459538909,0.0005213733463002084,0.0018206623212523687,0.3036798654809434,-19.373368618198295,-25.197321743691198,0.19686371592071913,50.6675,0.3778022527905005
957,4.115409638415672,4.020071574135621,3.0,-0.9519487950822768,-0.0016730561287012543,-0.00010637710100005514,0.30625264261472757,-19.191854709905016,-25.331354030638675,0.1968268409789032,50.7075,0.09533806428005054
958,3.9084311975691137,0.0,3.0,-0.9504606899100739,-0.0007876204452245217,-0.0008346579831446062,0.310842661061431,-19.050193642825374,-25.43612982760508,0.1967420586736253,50.7575,3.9084311975691137
959,3.8793746804426767,0.0,3.0,-0.9473251306699246,-0.0018233833350030921,-0.007001983955041498,0.32019173052269334,-18.900462510119876,-25.54950907712803,0.19677575882695367,50.8075,3.8793746804426767
960,4.187331157059335,0.0,3.0,-0.9464131032610258,-0.004431280263544099,-0.0074743525386556185,0.32284165745019505,-18.756382188200096,-25.66300725006716,0.19680988781404135,50.84,4.187331157059335
961,3.602261159920282,0.5970360397153028,3.0,-0.9490589993150306,-0.0039424375951461164,-0.006294032326605146,0.315010885783385,-18.548343442850598,-25.822190504728127,0.19661726587875614,50.91,3.005225120204979
962,3.5478216108203853,1.2800034170152712,3.0,-0.9442989293770342,0.004566630892298643,-0.012282543723034667,0.3288279443407631,-18.406184255452015,-25.927791889137236,0.19681493958375523,50.9575,2.2678181938051143
963,2.972494339732369,3.7987856014113013,3.0,-0.9351657062015817,0.010290984075727488,-0.01563968784530432,0.3537154191653954,-18.262532886136597,-26.046111071341695,0.1981481846407492,51.0075,0.8262912616789322
964,3.78240264374698,3.7987856014113013,3.0,-0.9300492480967915,0.014472642365557276,-0.011926611874250453,0.36695598464496054,-18.188344963153618,-26.115718118216627,0.19860922033105297,51.04,0.016382957664321296
965,3.083119522856882,0.0,3.0,-0.9220644910366439,0.0049321307628318895,-0.012268216952129214,0.38681034022927674,-18.061149071378495,-26.250847052019356,0.19796079692031682,51.105,3.083119522856882
966,3.0280244608106077,0.0,3.0,-0.9178770649706838,-0.007200447894512993,-0.00745300437386965,0.39672950467128665,-17.931260295583886,-26.4063476804938,0.19649262383556104,51.1625,3.0280244608106077
967,3.1710413390156056,0.7124586852061947,3.0,-0.9177866414286381,-0.00999814971408431,-0.005310868413296067,0.39691247460130546,-17.840409828878823,-26.50937822815625,0.19618759218332987,51.1975,2.458582653809411
968,3.006651729324787,0.7124586852061947,3.0,-0.9154141467153342,-0.004757907640549106,-0.0069546815011350864,0.4024250672032478,-17.753474868843252,-26.599709995241074,0.19627478394300904,51.2475,2.2941930441185923
969,2.5752433487274606,1.4459791598599314,3.0,-0.9161169857779641,-0.004992851942720503,-0.008951680604513445,0.40077999851905105,-17.647187848774387,-26.711614225701098,0.19669272457555237,51.3,1.1292641888675292
970,2.657695643168492,2.9673633231517513,3.0,-0.9220320284635813,-0.007182047569332786,-0.00560778924009954,0.3870063428160886,-17.555664197966863,-26.806631863480863,0.19680229335975827,51.345,0.30966767998325917
971,2.1528196429730073,0.0,3.0,-0.9241050894200605,-0.005089128488579012,-0.007061836724095872,0.3820392845523233,-17.476437388930574,-26.88203874355552,0.19626949414474165,51.3875,2.1528196429730073
972,2.2738942024381803,0.7924457684048337,3.0,-0.9247383405822541,-0.0035157022662206916,-0.006332055979001376,0.38053455344006953,-17.34878150913817,-27.00296407020526,0.19657694401913123,51.46,1.4814484340333465
973,2.1838539951719658,0.7924457684048337,3.0,-0.9262859531697484,-0.005209061552380686,-0.007275930770259746,0.3767150905785177,-17.292970869084286,-27.058660704981968,0.19694928080245572,51.4975,1.391408226767132
974,2.3427198860364786,3.6417471677502835,3.0,-0.9298640053279923,-0.007850907882181398,-0.007743360356025545,0.36773813401822464,-17.22330386015992,-27.125292449207638,0.19684557481040385,51.545,1.2990272817138049
975,2.511514244836997,5.143937842814159,3.0,-0.9340835337180242,0.0023883223905749517,0.013601318914250704,0.3567874045938289,-17.139872828402694,-27.195111754414853,0.1959520126041133,51.5975,2.632423597977162
976,2.634201689091881,4.937620649997549,3.0,-0.935566358495691,0.0006045260599444423,0.007172465863851691,0.3530775823141237,-16.992153431941297,-27.318028093104182,0.19605580585031268,51.67,2.303418960905668
977,2.8186141664106827,4.654009961834918,3.0,-0.9393400160904268,-0.0030389322289341466,0.009884500554963035,0.3428314392101805,-16.924173547699414,-27.376380490370074,0.19657805967268308,51.705,1.835395795424235
978,3.1447557916413578,0.0,3.0,-0.9429107264131689,-0.003930362108356673,0.011160420468046692,0.3328353335865403,-16.867913339661186,-27.422846072050564,0.19671294672898,51.745,3.1447557916413578
979,2.6369946250578877,0.0,3.0,-0.9500353238318021,-0.01304013655202429,-0.008882715173518031,0.3117433811352756,-16.709632011017696,-27.53787917709302,0.19668235398935763,51.805,2.6369946250578877
980,2.8019115746360446,1.5938445227428986,3.0,-0.9502858427506928,-0.0033424387541792894,-0.008016759919176506,0.3112577336086256,-16.644141289929465,-27.57946348191008,0.1966093495683968,51.835,1.208067051893146
981,2.450410740683355,2.7140044629551534,3.0,-0.949250561004779,0.0007820868966701428,-0.01285108490762598,0.3142572360167634,-16.49782447687788,-27.676601921716497,0.19695934521857417,51.8925,0.26359372227179856
982,2.5487950566420787,0.0,3.0,-0.9557067349399653,-0.010821884180428896,-0.0041484578484068954,0.29409235609015116,-16.370661536400892,-27.770654464615617,0.19701300182543277,51.955,2.5487950566420787
983,2.0916557868071575,0.0,3.0,-0.9654460501330889,-0.02119246208332187,-0.005741916796403115,0.25967640290324273,-16.246254359834655,-27.845700921623994,0.19725640530947167,52.01,2.0916557868071575
984,2.0805648961434695,1.3905877594768796,3.0,-0.9685371524303338,-0.0023356590154499832,-0.009760972418773363,0.2486665487687157,-16.116897060901657,-27.90102309854007,0.19660058700962527,52.0775,0.6899771366665899
985,2.07871382513634,1.3905877594768796,3.0,-0.9681279051183823,0.0028012515543005836,-0.009177251514266184,0.2502724323122033,-16.082232635836373,-27.91492900503583,0.19642231592305384,52.095,0.6881260656594606
986,1.7273783229275987,0.8222001492057788,3.0,-0.9694419815358644,0.0005409245852073379,-0.011939016557500109,0.24502940990838168,-15.957995960696538,-27.976512295247655,0.19645859876562566,52.1625,0.90517817372182
987,1.7094931873660284,0.8222001492057788,3.0,-0.9719423556315522,-0.00481300999242198,-0.009697149619906507,0.23496990776150767,-15.899271334690164,-28.009656198218025,0.1966764212780507,52.2,0.8872930381602496
988,1.777805885548051,1.372771937076101,3.0,-0.9765251969688848,-0.015965387824975093,-0.007047761678818812,0.21469507477303126,-15.821344071532573,-28.046513773586025,0.19691766834126456,52.2475,0.40503394847195007
989,1.5451249695614742,3.298940971593375,3.0,-0.9803243758598637,-0.013495176719175774,-0.007494124037546843,0.19678881168703893,-15.760279161944164,-28.06474933245077,0.1970773880616837,52.2925,1.753816002031901
990,1.8671742516595722,3.298940971593375,3.0,-0.9833279702623807,-0.0004123505762297157,0.003967223295398802,0.18179712320604396,-15.694855634190384,-28.07558938976553,0.19628468484187295,52.345,1.431766719933803
991,1.8971978994760836,3.298940971593375,3.0,-0.9855579525971059,0.006080500766791397,0.006432806407958686,0.16910697379098205,-15.61418071052003,-28.092640806369346,0.19566086595323634,52.3975,1.4017430721172914
992,1.9167364624643275,3.298940971593375,3.0,-0.9888952036434218,-0.003961585791552075,0.008008925026602555,0.1483456745880045,-15.520903799944982,-28.1218973992703,0.19626438302699212,52.45,1.3822045091290476
993,2.4633376504445157,4.024423075533152,3.0,-0.9931525032596858,-0.014019717407612846,0.009030408221490685,0.11562873570260779,-15.413753266830456,-28.151357285900943,0.19644325619658687,52.505,1.5610854250886361
994,2.631559066922519,0.0,3.0,-0.9966708452053014,-0.008962442736746398,0.008468584752625286,0.08059270444791133,-15.277249678432236,-28.17172824824982,0.19636996851984848,52.5575,2.631559066922519
995,2.1533614704552253,0.0,3.0,-0.9974158210605283,-0.004534206717411565,-0.007069898371807522,0.07135220672556995,-15.192019882889145,-28.178394433646723,0.19626203582215657,52.595,2.1533614704552253
996,2.2296298278544597,0.0,3.0,-0.9980932268967693,0.002324854382039355,-0.010428390017038942,0.06079271466671884,-15.027260898768997,-28.18729814157296,0.19661580776569246,52.6575,2.2296298278544597
997,1.8638723106369768,0.0,3.0,-0.9985839989761216,-0.0010835767210380578,-0.00831597470791558,0.05253253672729359,-14.90926973305902,-28.199511247536684,0.1972023856724552,52.705,1.8638723106369768
998,2.2625234442530178,1.2372541015730303,3.0,-0.9990027801322708,-0.003804957204431181,-0.00889360080671624,0.043587514879344064,-14.815250632130263,-28.21014215247067,0.1969934727247131,52.75,1.0252693426799875
999,1.8769235166426692,1.2372541015730303,3.0,-0.9991866924434673,-0.003822215069974708,-0.008960020314757964,0.03912879185206266,-14.740868207759572,-28.215110804626022,0.1964612138110282,52.795,0.6396694150696389
1000,1.6126178425203619,0.9756613258533899,3.0,-0.9995810067423639,-0.0029217052403319303,-0.009561954302328054,0.027163277201594355,-14.625280250745835,-28.216354716505215,0.19606996515667233,52.86,0.636956516666972
1001,1.7161079009045275,0.9756613258533899,3.0,-0.9998842905322027,-0.003932999734988448,-0.008496039223089998,0.01198976136200226,-14.553321104855181,-28.213735540020085,0.19616755664793764,52.895,0.7404465750511375
1002,1.794986176691711,2.862411773719832,3.0,-0.9999830726124329,-0.003803030978088626,0.0008747547149824703,-0.00431581373162945,-14.494186207950296,-28.208277045223024,0.19621564663639837,52.94,1.067425597028121
1003,1.962158452675284,2.862411773719832,3.0,-0.9994832455002696,-0.004127347594555332,0.00826434069044003,-0.030788108727789795,-14.39549540829426,-28.194161746427,0.19577911997084277,52.995,0.900253321044548
