,Actual Speed,Goal Speed,Goal Status,Ori W,Ori X,Ori Y,Ori Z,Pos X,Pos Y,Pos Z,Time,Error
891,4.1166655454233,3.9521455890497164,3.0,-0.904874622235652,-0.00023866603707923233,0.0020335694862831225,0.425673261630976,-24.615200985480808,-20.122894080158186,0.19678711729974532,47.035,0.1645199563735833
892,3.864977820471492,3.789483301179727,3.0,-0.9045771842669283,-0.002751308520989872,-0.0021848829233815322,0.4262954073078303,-24.55357971624215,-20.199704569259925,0.19678772034858394,47.0625,0.0754945192917651
893,3.9426619112490124,3.6433431222380728,3.0,-0.9036421296861924,-0.0023811660810699772,-0.003645412911681693,0.42826620514465086,-24.382067218863224,-20.412608363242974,0.1968578705328563,47.135,0.29931878901093967
894,3.815452096206238,3.7189432971671286,3.0,-0.9011234513030094,-0.005151188932695649,-0.008616858815870146,0.4334463525149099,-24.243221313619674,-20.58518084532664,0.19697946948885223,47.19,0.09650879903910958
895,4.056931661483024,3.725532432888762,3.0,-0.900472595925544,-0.0029854628982961943,-0.0028152936544031657,0.4348933951211888,-24.18502415025955,-20.659034186055717,0.19702849510760806,47.2275,0.3313992285942624
896,3.6963270244109143,3.956255417272722,3.0,-0.8997128767572997,-0.0047425052097963055,-0.00471144099935844,0.43643103735315236,-24.08182166131114,-20.792058757706055,0.1969841154490607,47.255,0.25992839286180747
897,4.051404594907131,4.115215932963563,3.0,-0.9003937988690724,-0.0008378672927607322,0.002600020250781355,0.4350672877052644,-23.975450959418836,-20.929420969035917,0.19690105922596304,47.3175,0.06381133805643202
898,4.0561851889800815,4.115215932963563,3.0,-0.9007804274609145,0.0008067168527789835,0.004112377470319751,0.4342546016598942,-23.760588725697577,-21.196427822449806,0.19643003420257335,47.395,0.05903074398348185
899,4.012789604755866,4.115215932963563,3.0,-0.9002232087888395,1.5755376113238377e-05,0.0026274242124219977,0.435420797334833,-23.723556366641656,-21.24242164931672,0.19645623844962362,47.4175,0.10242632820769693
900,4.170460909478519,4.115215932963563,3.0,-0.8989803819762952,-0.0009277021392962065,0.0016754070230255282,0.4379847088675611,-23.60040250938263,-21.398930718623507,0.19683954453980976,47.4675,0.05524497651495608
901,4.2985504372194825,4.115215932963563,3.0,-0.8983001358491678,-0.0005200834387311761,0.0008610399232002541,0.43938121723263723,-23.477053409437307,-21.559264202681828,0.19701878136074386,47.52,0.18333450425591913
902,3.7477008382619665,5.214223799674923,3.0,-0.8977349006716171,-0.0049778722592434205,-0.006292040721036037,0.44046302810503546,-23.36394383338409,-21.70695109505557,0.19684376901408515,47.57,1.4665229614129567
903,4.312851929780438,4.063578820285138,3.0,-0.8965995022513783,0.000671374400183968,0.007136345443790664,0.44278432040069154,-23.24620651278615,-21.86177853979883,0.1967670011358535,47.62,0.24927310949529957
904,4.44720463321847,4.063578820285138,3.0,-0.8974454475625717,-0.004231977153345622,-0.002882132818142577,0.44109574054734135,-23.082041943636852,-22.076773683689648,0.19653895755198816,47.6725,0.38362581293333164
905,3.899480634603812,4.026485445369401,3.0,-0.8990396776262596,-0.005836731999702639,-0.0060045672063516325,0.4377870895605527,-22.905695194897138,-22.302436133600473,0.1966558104798667,47.745,0.12700481076558923
906,4.221154669990456,4.013927016529711,3.0,-0.8994752775613002,-0.0039694867434276445,-0.0027401939631154066,0.4369450303734555,-22.83473421209016,-22.391412326323,0.196731633382918,47.7675,0.20722765346074556
907,4.13792606670458,4.013927016529711,3.0,-0.9026707167350847,-0.005614202380658968,-0.004854270859060204,0.43026793272915903,-22.69837203134293,-22.560253572642928,0.19686465324455177,47.8175,0.12399905017486912
908,4.0881614871927,4.0126267327748995,3.0,-0.9064490016528318,-0.005601901413394262,-0.001201550351648245,0.4222764288708187,-22.567352099315418,-22.71616776733913,0.19677835971744728,47.88,0.07553475441780044
909,4.119929744890879,4.0150121956499145,3.0,-0.9088952214258431,-0.003064666744676203,-0.002023171737128812,0.41700838248545274,-22.428272033746516,-22.873914075379485,0.196454865751036,47.9275,0.10491754924096419
910,4.16255293785511,4.0150121956499145,3.0,-0.9115371263747504,-0.004428913578218809,-0.0026986152077681054,0.41118507930242276,-22.289277354306485,-23.028345676973025,0.196615843451938,47.97,0.1475407422051953
911,4.170018395951254,4.0150121956499145,3.0,-0.9149555923073012,-0.0031465147376384833,-0.0017507642164335951,0.40353847198905357,-22.150479908751393,-23.18003640464499,0.19686282693756393,48.03,0.15500620030133927
912,3.807307953859949,3.9961600025310333,3.0,-0.918184870344528,-0.004616292100673911,2.4402990227600344e-05,0.39612527453084523,-22.022447011605028,-23.315180957217777,0.19666627474782272,48.0675,0.1888520486710843
913,3.8556727896112553,3.9961600025310333,3.0,-0.9206635334390014,-0.0031219492630803016,0.00014568424215153362,0.39034457906382314,-21.933597351404128,-23.40553082223736,0.19634766984581728,48.115,0.14048721291977806
914,3.775956733587475,4.014692412739741,3.0,-0.9252229259322731,-0.003435071812520311,-0.0035931952583801905,0.3793913896740432,-21.722804031794865,-23.609429733705685,0.1964501371252265,48.17,0.23873567915226612
915,4.155030930751332,4.023992635895319,3.0,-0.9288441111503144,-0.001964868317293544,0.0014460484754374404,0.37046277197268407,-21.595104684592858,-23.728453858366823,0.19676583679249662,48.22,0.1310382948560127
916,3.9840396328772445,4.023992635895319,3.0,-0.9333831582316509,-0.0023260263256180223,0.004438245451963541,0.35884644558410983,-21.44294536909608,-23.8654285757232,0.19657229531337955,48.2725,0.039953003018074806
917,4.076857785789963,4.064145334198001,3.0,-0.9362923094362615,-0.003925550687019786,-0.0018331273088111207,0.35119501845354456,-21.30659407483474,-23.981769049050133,0.19628778448837061,48.3175,0.012712451591962548
918,4.298816183044084,4.064145334198001,3.0,-0.9385357283130971,-0.0011837938354544155,0.0009232722896395253,0.345178841878002,-21.17634552984444,-24.089512157787347,0.19630327834729128,48.3625,0.23467084884608358
919,4.277863261763928,4.064145334198001,3.0,-0.9416342169818774,-0.003980927770972105,-0.0016213821047558756,0.3366103455675108,-21.01257236019952,-24.22180648897218,0.19666246636743356,48.4125,0.2137179275659271
920,4.141682155800355,4.064145334198001,3.0,-0.9452730561687831,-0.0031166623389121614,-0.0005430374949415359,0.32626498556767186,-20.822414590647146,-24.369566636457076,0.19678866521023994,48.47,0.07753682160235442
921,3.957660791657606,4.064145334198001,3.0,-0.9485508414484216,-0.004234753870426252,-0.00189871778622861,0.31659084465271026,-20.668176814545607,-24.484335173443952,0.1965476015598489,48.52,0.10648454254039486
922,4.065979250596897,4.064145334198001,3.0,-0.9513391537550304,-0.004881847705847974,-0.004853502252105425,0.3080688650472947,-20.519155618940648,-24.589756099976665,0.19632296106408312,48.565,0.0018339163988958518
923,4.196620796659287,4.000411676208229,3.0,-0.9537122458272799,-0.0029684399757764915,-0.003230148433249499,0.3006887205471726,-20.320909963520183,-24.724324272775508,0.19663286351087295,48.635,0.19620912045105854
924,3.999079672665808,4.000411676208229,3.0,-0.9560329778486509,-0.0019420314434436896,-2.26886192246598e-05,0.2932527463894245,-20.188748538068317,-24.812664425461342,0.19684427389407852,48.665,0.00133200354242069
925,3.8242952631697147,0.7872109920993442,3.0,-0.9600220095664904,-0.004235067783158758,0.0015854008211909298,0.2798879987656236,-19.986937464542027,-24.942273697546383,0.1966530143044854,48.73,3.0370842710703707
926,3.80121257683298,0.7872109920993442,3.0,-0.9615494014832123,-0.0055704087733642995,-0.01003958492946875,0.2743919200483461,-19.823184718207166,-25.040586006611296,0.19651493294252392,48.77,3.014001584733636
927,3.660521465608247,3.299278840566724,3.0,-0.9612090880215842,-0.0016341956433148883,-0.010451173948983471,0.27561783591125205,-19.657743667364375,-25.138796608874813,0.19689614600919805,48.82,0.36124262504152327
928,3.482342322959574,4.050899337531114,3.0,-0.9596232357100221,-0.00023937018485476844,-0.008771535423181206,0.2811516465426827,-19.508943551629724,-25.232468897197627,0.19717528148106445,48.865,0.5685570145715406
929,4.0352761385728755,4.007022117120161,3.0,-0.9606892375786994,-0.00446496101297181,-0.002725317220508482,0.2775767021377292,-19.36013884536367,-25.331092120671933,0.19707896562289265,48.9175,0.028254021452714717
930,3.7062057113817124,4.007022117120161,3.0,-0.9617469756573876,-0.0028722403355378456,-0.0012340710483757515,0.27392148896713175,-19.217248508658304,-25.421795215082817,0.19667302825087465,48.9625,0.30081640573844837
931,3.5299920802852363,4.015510035069499,3.0,-0.9592533507560879,0.000736039296192698,-0.0004972923446025686,0.28254596088016615,-19.094806355034354,-25.496242246539566,0.196382963996847,49.0075,0.48551795478426296
932,3.4644146299464094,3.68511068756159,3.0,-0.9545022466449484,0.006012948943062252,-0.0037709072557890765,0.2981192477067227,-18.90400576671187,-25.622188596070263,0.1969475002399126,49.07,0.22069605761518085
933,3.3435889495508944,0.0,3.0,-0.95260813749052,-3.784675205868417e-05,-0.008615264711073064,0.3040781349726155,-18.784166158658273,-25.709382106289674,0.19713853370374212,49.105,3.3435889495508944
934,3.6410104494792366,0.0,3.0,-0.9524307603871603,-0.006158885830665517,-0.009550961860602909,0.3045430904177568,-18.670072444521605,-25.796351624681286,0.197039966426767,49.175,3.6410104494792366
935,3.210831528375194,0.0,3.0,-0.9546445212575009,-0.009365305704779623,-0.006726402142433079,0.2975245949435297,-18.49794666176123,-25.92037579345249,0.196709228301053,49.225,3.210831528375194
936,2.795173863538528,0.0,3.0,-0.9526097579990089,-0.0009282483524489668,-0.01088483810602186,0.3039988612141031,-18.34877207551432,-26.018209794859356,0.19630040265203672,49.27,2.795173863538528
937,2.6295855922080635,0.0,3.0,-0.9516833444790076,0.0010662153075417305,-0.011195560079785605,0.30687511215585495,-18.259646189099715,-26.079778815500656,0.19676429291786654,49.315,2.6295855922080635
938,2.7909021571237704,1.5358549801003574,3.0,-0.953647981492082,-0.004957551004557583,-0.00909273793316913,0.3007461923300004,-18.134919447864586,-26.171865734511123,0.19723613507923468,49.3575,1.255047177023413
939,2.551837048629997,3.350662839895084,3.0,-0.9561140534823394,-0.0060197948127599646,-0.007088361348211877,0.29284711700370153,-17.980401587280923,-26.27756636889404,0.1964273094641278,49.4175,0.7988257912650871
940,2.954870819260398,6.081699219263477,3.0,-0.9521623689166978,0.005470078771246823,-0.003935270890415422,0.3055182729399298,-17.901901036531903,-26.32818200357075,0.19619902596155717,49.4675,3.1268284000030793
941,2.7121194721652104,0.0,3.0,-0.9422548433038818,0.014442030849471587,0.0042145930548017655,0.33455862747910486,-17.748454307445645,-26.444708505110327,0.1971113482215818,49.5275,2.7121194721652104
942,2.822538081514031,0.0,3.0,-0.9428614173472413,-0.005708421094627234,-0.010980099561783203,0.3329552507772945,-17.630884579568512,-26.5488810457506,0.19707339698264287,49.5725,2.822538081514031
943,2.837379470534625,0.0,3.0,-0.9455274111474602,-0.013719555496109113,-0.004557614653003199,0.32522133496196953,-17.520432009900205,-26.64528972050123,0.1968554609711046,49.6275,2.837379470534625
944,2.650511470189694,0.0,3.0,-0.9440589928099802,-0.0046536374256656195,-0.008790729589668969,0.32962658391974065,-17.40305198010372,-26.734557154420244,0.19654364706324076,49.675,2.650511470189694
945,2.4257206178707236,0.0,3.0,-0.9427856117110263,-0.002272919135832869,-0.009245983193857244,0.33326361335142324,-17.354134843274288,-26.77052375051233,0.19643458588747023,49.705,2.4257206178707236
946,2.4649993871916323,0.43836533549093326,3.0,-0.9416314898071254,0.0005285669277178154,-0.008325530648945001,0.33654203832512536,-17.26264245242698,-26.84228703101071,0.19684652505005,49.755,2.026634051700699
947,2.14507349851718,3.3802003694964657,3.0,-0.9457809353983346,-0.006652950895518596,-0.009608744554079432,0.3245948744350831,-17.13330067748258,-26.94997473233789,0.19683886963977892,49.8125,1.2351268709792858
948,2.5614087335463482,0.0,3.0,-0.9452907550598469,0.0005143400989197557,0.008061060755188157,0.32612902838010055,-17.060699926349624,-27.00652315164904,0.19645369228941395,49.86,2.5614087335463482
949,2.015367623332061,0.0,3.0,-0.9420838815687784,-0.004248995172824115,-0.012287213627479962,0.335125246004532,-16.96910085319882,-27.078549862997075,0.1963645028652399,49.915,2.015367623332061
950,2.4817899994823707,0.0,3.0,-0.9417952788767213,-0.004417070695420701,-0.007330287096816254,0.3360779806281108,-16.864269654799088,-27.168564041324792,0.19695693456562754,49.9675,2.4817899994823707
951,1.9508215154334756,0.0,3.0,-0.9427964672922533,-0.005930548777846732,-0.006128374912918388,0.33325979786552,-16.809215711121528,-27.215849823136015,0.19692275357128536,50.01,1.9508215154334756
952,1.5916895838960303,0.0,3.0,-0.9429830139643525,-0.004707050063230736,-0.008530604612391458,0.33269822337871763,-16.709618558921544,-27.293801638727583,0.1961009823935618,50.0725,1.5916895838960303
953,1.887708263535743,1.8962866715048414,3.0,-0.9430993342841234,-0.00382745719382039,-0.009417207597772358,0.3323557016892185,-16.649663903255117,-27.34065841886353,0.19608267104624105,50.105,0.008578407969098478
954,1.8810930120120606,1.8962866715048414,3.0,-0.9442481058397838,-0.003392925541599688,-0.003433321174353707,0.3291993544646818,-16.588375100035744,-27.3900724937226,0.19661488206566832,50.17,0.015193659492780842
955,1.6051014649849216,3.2384308453601856,3.0,-0.9451395814435632,-0.0027811714070207446,-0.0008312590853065099,0.3266538621884394,-16.534238981103687,-27.43352473021669,0.19666649650780016,50.2125,1.633329380375264
956,2.1629180801577563,4.147206650660358,3.0,-0.9475034457668928,-0.0015909401661147724,0.008612450899912083,0.31962558542574343,-16.410497635985656,-27.52777725865221,0.19587208706638937,50.2975,1.9842885705026019
957,2.5085949441128084,0.0,3.0,-0.9502937804020328,-0.0013891476802428697,0.010823172868792055,0.3111633977944511,-16.353375445629425,-27.568634857200745,0.19576313890549768,50.325,2.5085949441128084
958,2.0555337008008188,0.0,3.0,-0.9533778417179196,-0.004062558583387096,0.010358838576595345,0.3015740058466284,-16.300230746353883,-27.603998363833586,0.1957741429101111,50.3675,2.0555337008008188
959,2.153607896393469,0.0,3.0,-0.9582237198246273,-0.0037890229851587115,-0.008719515250287089,0.2858617080409194,-16.16734251406597,-27.681914346770153,0.1960624174042331,50.4225,2.153607896393469
960,1.7583948188790188,0.0,3.0,-0.9602996460502361,-0.0019879739195290316,-0.00985272327800409,0.27878945747551764,-16.051427617936344,-27.748282411894632,0.1968355206291104,50.4675,1.7583948188790188
961,1.7990494816602847,0.0,3.0,-0.9621964806863251,-0.0035468309447474447,-0.01048156458508383,0.2721313825139407,-15.987827105563154,-27.787817138647743,0.19704763711107995,50.53,1.7990494816602847
962,1.8207287006914519,0.0,3.0,-0.9636270442407042,-0.00437400117956008,-0.008063183558628114,0.26709319121330116,-15.935642710206078,-27.820227153361454,0.1968565480172632,50.565,1.8207287006914519
963,1.5473412693176711,0.0,3.0,-0.9653754260661431,-0.003462273245815799,-0.0068021636495967175,0.26075281394697913,-15.83588743969221,-27.87590024456354,0.19627849034399347,50.62,1.5473412693176711
964,1.5346561922623956,0.0,3.0,-0.966210054453866,-0.0032991232387463926,-0.009675214015446788,0.25755317255252075,-15.761878843696246,-27.915203913442227,0.1962344750995549,50.66,1.5346561922623956
965,1.2886901372935042,0.0,3.0,-0.9670745044505157,-0.0039796642721246145,-0.008317428241846331,0.25432633662582527,-15.690727642282143,-27.95600657796778,0.19648845805488174,50.725,1.2886901372935042
966,1.143002978969931,0.534350689724485,3.0,-0.9677556583344866,-0.005031639170483751,-0.009538413841386437,0.2516598637650285,-15.63549052227664,-27.987753777107613,0.19625397708838072,50.77,0.608652289245446
967,1.0697021611888546,0.534350689724485,3.0,-0.9683260094450349,-0.003305065751865022,-0.007125043217931651,0.24956572226925014,-15.587962220702435,-28.013197765259672,0.1960147783163174,50.81,0.5353514714643697
968,0.676657713733811,-0.11164981341168868,3.0,-0.9700976265602889,-0.0038625450507006913,-0.009463147008763472,0.24249974131226665,-15.541001142747815,-28.036093075028223,0.19627911325794017,50.8725,0.7883075271454997
969,0.904795685238295,1.187050659142582,3.0,-0.9711266677104626,-0.0026399026341610912,-0.00939675532563514,0.23836469362094037,-15.509330281298627,-28.050793976695637,0.19607613659549564,50.91,0.282254973904287
970,1.0576396773626082,3.243168572798632,3.0,-0.9718366864176267,-0.0005563926687450559,0.012402431292733104,0.23532812211470716,-15.447153392017148,-28.082633475353127,0.19607357773267725,50.985,2.1855288954360237
971,1.0475079375043643,3.243168572798632,3.0,-0.9727713388833376,-0.0024128233911123904,0.011287690796101105,0.2314793480354001,-15.424514820430202,-28.094446520452557,0.19598672911699103,51.0175,2.1956606352942676
972,1.5780927181323054,3.243168572798632,3.0,-0.975524966574733,-0.0042217490067761555,0.009048851069108256,0.21966186450774508,-15.367658339450754,-28.120460275177177,0.19563601347528312,51.0675,1.6650758546663265
973,2.0068806709284694,3.243168572798632,3.0,-0.9785410145895215,-0.00268271558896349,0.010572214616564315,0.20576324764466492,-15.29303043602303,-28.147393954038595,0.19552322697540211,51.1125,1.2362879018701625
974,2.0278274723729934,3.993719226748266,3.0,-0.981523743284993,-0.0029552019371718074,0.009409189949810676,0.1910860415985796,-15.218330167376983,-28.1716407335542,0.1955982470424181,51.15,1.9658917543752725
975,2.3843890069997498,3.993719226748266,3.0,-0.9872940695552896,-0.0034224136029643954,0.009690553834673741,0.15857112118056912,-15.0841177268958,-28.209913619308075,0.19585699431900191,51.21,1.6093302197485162
976,2.5289806945200346,4.019523657999699,3.0,-0.9909419064560511,-0.0038238269488958276,0.010620892500305021,0.13381596698155648,-14.956573558310959,-28.237879470837047,0.19574154930045154,51.27,1.490542963479664
977,3.0076456056460037,3.993805770381327,3.0,-0.9940781466041306,-0.002999354053703267,0.008980751500198877,0.10825427669080244,-14.805417400718229,-28.265423536917247,0.1957712009009841,51.325,0.9861601647353231
978,3.1069176598275705,3.993805770381327,3.0,-0.9963705342597237,-0.005627040021880581,0.01084010378411259,0.08424124304362314,-14.652403271500646,-28.28743136739472,0.195913566093079,51.385,0.8868881105537563
979,3.6436559844344667,0.0,3.0,-0.9974913212681015,-0.006025824903931667,0.0062824149865565735,0.0702515814126701,-14.553420965675688,-28.298462326149316,0.19591403210266356,51.41,3.6436559844344667
980,3.081892590071583,0.0,3.0,-0.9984474238495322,-0.0022882875828353017,-0.011556206426659534,0.054442259699568514,-14.344361105525088,-28.313421049586555,0.1962750648494277,51.48,3.081892590071583
981,3.0844342123836803,0.0,3.0,-0.9987179201738773,-0.0013678101137909898,-0.006313619181104955,0.0502074021623666,-14.242092990214974,-28.319672131561646,0.19669255645119124,51.5125,3.0844342123836803
982,2.8262594117523903,0.0,3.0,-0.9991745809513567,-0.0014859304316497313,-0.010369567318131585,0.039248195691873315,-14.067451398746122,-28.332643132795756,0.19723487665014663,51.565,2.8262594117523903
983,2.8179655365456844,0.0,3.0,-0.9994441825932422,-0.0028605163930421804,-0.008286297167676388,0.032163342577230816,-13.923421219005176,-28.34193165847078,0.19705272064161605,51.61,2.8179655365456844
984,2.5723352466232177,-1.4107582678207031,3.0,-0.9995026201949185,-0.0011808186181166069,-0.010437581753328162,0.029735076559948875,-13.76596057179928,-28.349073227639856,0.19654786053024495,51.66,3.9830935144439206
985,2.5395872981173513,-2.086147796766909,3.0,-0.9996176420883786,-0.0014620001976294406,-0.008796456418704636,0.02617354648431351,-13.630520327933478,-28.355638015621636,0.19671536911390383,51.7175,4.62573509488426
986,2.5504859289236728,-2.086147796766909,3.0,-0.9994378693037957,0.0007950847209658008,-0.0122219425061664,0.03120796954547488,-13.527356475435884,-28.36196361657247,0.19703570188637107,51.765,4.636633725690581
987,2.414339773053858,-0.4645724873488557,3.0,-0.9987892932108813,0.003449088836644352,-0.011710004916430832,0.047654247852237645,-13.403755629555848,-28.374900497736846,0.1975175908491149,51.81,2.8789122604027133
988,2.0460018998768743,-0.4645724873488557,3.0,-0.9980194405167823,0.0023758671822586264,-0.009206767043041622,0.06218349496704609,-13.305991777322133,-28.39218178174613,0.19755952758283904,51.8725,2.51057438722573
989,1.7945677473309867,0.0,3.0,-0.996981319384908,-0.0011178135656718074,-0.009078090223899531,0.07710115153645522,-13.213222155181937,-28.4142592896882,0.1972225339911409,51.915,1.7945677473309867
990,1.7107458466663013,0.0,3.0,-0.9960597096838126,-0.0024003235462526588,-0.008061042063471647,0.0882854053189032,-13.14601778596322,-28.432629872382826,0.19679553572940756,51.9675,1.7107458466663013
991,1.5837958724219918,0.0,3.0,-0.9950802131306227,-0.0040170379183998494,-0.008958181264973908,0.098584906708384,-13.069299088856184,-28.453633806716084,0.19624651376265723,52.0075,1.5837958724219918
992,1.1776613361546784,0.0,3.0,-0.9948183371220102,-0.004021075943495995,-0.00702832012146192,0.10134549713887271,-12.99604419533434,-28.471302088835685,0.19600823022818287,52.0525,1.1776613361546784
993,1.0326207740866766,0.0,3.0,-0.9949264583169802,-0.001987740077747046,-0.009472953641531579,0.10013817743257894,-12.919412379053412,-28.48512335124265,0.1961023382061293,52.12,1.0326207740866766
994,1.0865279198332467,-0.6075620274136696,3.0,-0.9950130324987368,-0.0017357191394167565,-0.009364793387956039,0.09928923950528333,-12.858208333185146,-28.496639627835922,0.19626469223272988,52.165,1.6940899472469164
995,0.792784822127352,-0.4518295841766701,3.0,-0.9952155553987058,-0.0017007854517886406,-0.00935052502859997,0.0972402864196848,-12.821763195804754,-28.50453483364591,0.1962953539618518,52.215,1.244614406304022
996,0.7441914340898482,-0.4518295841766701,3.0,-0.995181896026376,-0.002953408968186182,-0.008857414007032468,0.09760029412825617,-12.775557501267928,-28.51517901066626,0.19606039848358453,52.2725,1.1960210182665183
997,0.5445402154545673,-0.8691552103102549,3.0,-0.9948775940567491,-0.0018396972310277624,-0.007730855002002868,0.10077411492486651,-12.745775541181109,-28.52241983263457,0.1957161373040112,52.3175,1.4136954257648222
998,0.22638549586595397,2.4433882690103905,3.0,-0.9942094621639352,-0.003927803837746193,-0.01537256940964142,0.10628170967036858,-12.716152912867466,-28.53109353094724,0.19575523259151256,52.37,2.2170027731444364
999,0.8890499769865303,2.4433882690103905,3.0,-0.9939388000599803,0.00012101941074559833,0.009123971601251736,0.10955546646264726,-12.705698173643892,-28.53535554037393,0.1958501432446741,52.42,1.5543382920238602
1000,0.6369343946176776,3.413243276839655,3.0,-0.9936344017409158,-0.00019558466854354347,0.010634075498604968,0.11214969398932709,-12.683196175330561,-28.542924459350402,0.19584632270756114,52.4725,2.776308882221977
1001,0.9795718070150379,4.031681440841759,3.0,-0.994196809610953,-0.0028777975662228387,0.009386252292651684,0.10712758892306405,-12.644752515117506,-28.552356182774062,0.195697558469924,52.5225,3.0521096338267215
1002,1.201158669564998,4.031681440841759,3.0,-0.9949793172188472,-0.0021682979186637857,0.010241986769365084,0.09953169594590798,-12.595209163913223,-28.560241868786065,0.19571939101843477,52.57,2.8305227712767613
1003,1.4068098943994374,4.024224024436975,3.0,-0.9962384484825951,-0.0016420607861538882,0.009804991155838104,0.08608205126389955,-12.494877618326337,-28.57208134037574,0.19578210702906382,52.62,2.617414130037538
1004,1.864810214471032,4.033113934066349,3.0,-0.9973133489013568,-0.0028225567289716117,0.00951314784504176,0.07257835279717038,-12.409348632301798,-28.582540567160873,0.19599463769787273,52.67,2.168303719595317
1005,2.1994736368500556,4.022574403368037,3.0,-0.9982713200869014,-0.004787694265097541,0.008553946124152846,0.05795066420054129,-12.31478703380378,-28.590751424136027,0.19593470533676904,52.72,1.8231007665179817
1006,2.586061854025946,4.022574403368037,3.0,-0.9986605726149299,-0.004132341746986816,0.008322507993153764,0.05089911901801978,-12.25972626863171,-28.593928760670995,0.195841123538268,52.7675,1.4365125493420914
1007,2.6964477920730587,4.022574403368037,3.0,-0.999557587356284,-0.0034028574258548818,0.008099643239144447,0.02841559253689502,-12.073306547106968,-28.600280640765106,0.1958150673951117,52.8225,1.3261266112949786
1008,2.9068869789382297,4.022783653678489,3.0,-0.9998836464840746,-0.0039020137629328486,0.009865524330939221,0.010960803436763039,-11.946176987626139,-28.600290038568417,0.19599612203304076,52.875,1.115896674740259
1009,3.1176768502218444,0.0,3.0,-0.9999384820096237,-0.004534627171741756,0.008243289010976476,-0.005875162890044716,-11.799434383812418,-28.594830020572324,0.1960589858490043,52.92,3.1176768502218444
1010,2.9025339285887726,0.0,3.0,-0.9998462803086761,-0.004665520894526119,0.0034635255898983783,-0.01654245018657713,-11.700397676440174,-28.588317263577505,0.19597943299327758,52.96,2.9025339285887726
1011,3.269536001400004,0.0,3.0,-0.9995082573582247,-0.0005160380527158605,-0.00884393183176761,-0.03007926274376043,-11.486255270722362,-28.568631176100915,0.19627659263851838,53.0225,3.269536001400004
1012,2.9586599407662195,0.0,3.0,-0.9991717457785347,-0.0010440279570228755,-0.008422499722124444,-0.039796908698174725,-11.302178639780585,-28.551847356165624,0.1968960682388309,53.0725,2.9586599407662195
1013,2.725275123930951,0.0,3.0,-0.9989865781859694,-0.0013891068690600162,-0.007451348098024829,-0.04436625291723911,-11.221086124220754,-28.54429035860651,0.19703796195088571,53.11,2.725275123930951
1014,2.666727292634203,0.0,3.0,-0.9987362450161735,-0.0015353876756026344,-0.008282826831049918,-0.04954745458009073,-11.051669724595495,-28.526315239650113,0.19678302873184672,53.1725,2.666727292634203
1015,2.479345361404226,0.0,3.0,-0.9983001810126642,-0.0013679607011755127,-0.00813662731337471,-0.05769464940152997,-10.816623382932546,-28.498582146343512,0.19665780358804497,53.2425,2.479345361404226
1016,2.3445952483449815,0.0,3.0,-0.9981363842520786,-0.0015005016890800738,-0.009709247512344671,-0.06022655095231476,-10.749358412463247,-28.49003077817365,0.19659859016907746,53.28,2.3445952483449815
1017,2.3656998376549803,0.0,3.0,-0.997840331015859,-0.0022123001692165526,-0.010318559874214733,-0.06483291485229013,-10.632661140525897,-28.474375105296158,0.19659101259942977,53.335,2.3656998376549803
1018,1.9697087955396384,0.41548819624025635,3.0,-0.9975371422907969,-0.001265127343389666,-0.008220458166521541,-0.06964533918826059,-10.512618158881189,-28.456099865097258,0.196618127746097,53.38,1.554220599299382
1019,2.0652656063216037,0.41548819624025635,3.0,-0.9971961308069132,-8.990322450976359e-05,-0.008942803034897069,-0.07429599514786152,-10.420758267772536,-28.440903945095346,0.19670119952214055,53.425,1.6497774100813474
1020,2.0642635677889793,0.41548819624025635,3.0,-0.9967782119498233,-0.0011980803478173806,-0.009424070770209455,-0.07964262474147618,-10.372351787227363,-28.432453156172485,0.19669954403578022,53.4625,1.648775371548723
1021,1.450238452948709,-0.9485393436746095,3.0,-0.9948097035580834,-0.0009539884338876946,-0.010490064108957146,-0.10120623581448149,-10.247503892174567,-28.404176989287787,0.19627478020078887,53.52,2.3987777966233184
1022,1.3507215701523971,-0.9485393436746095,3.0,-0.9947587160189255,0.0028883336639993927,-0.013751284113193126,-0.1012800899400389,-10.159913105006762,-28.379210727885255,0.19590592105105686,53.5725,2.2992609138270064
1023,1.5468694592017482,-0.9485393436746095,3.0,-0.9955173524066492,0.005057258976285569,-0.009641219971607669,-0.09395037023003795,-10.097917757312285,-28.36671904435924,0.19633382898961801,53.62,2.4954088028763577
1024,1.2599305693580432,-0.9485393436746095,3.0,-0.9962507694631921,0.0013077711667275629,-0.010915050513200941,-0.0858111633231214,-10.031432088690789,-28.36019716615605,0.19722604724370207,53.6725,2.2084699130326526
1025,1.0377703161896312,0.8599744960121938,3.0,-0.9970447204923808,-0.0015007944775653466,-0.00856318479733289,-0.07632984226587582,-9.970086931496462,-28.3587218752803,0.19699211121671784,53.735,0.17779582017743745
1026,1.0456625447132986,4.02427080124508,3.0,-0.9978236488236084,-0.002612612573403161,-0.007975148822413408,-0.06540288300328939,-9.92225619159093,-28.358208550963294,0.19599544148187703,53.7725,2.978608256531781
1027,1.388021520969636,4.02427080124508,3.0,-0.9980010216042203,-0.003485483834188362,0.006509662790858226,-0.0627649310500994,-9.893357729494644,-28.356852288063966,0.19564890367433704,53.805,2.6362492802754436
