,Actual Speed,Goal Speed,Goal Status,Ori W,Ori X,Ori Y,Ori Z,Pos X,Pos Y,Pos Z,Time,Error
1053,0.4952429868422888,0.0,3.0,-0.3996185207054772,0.010967058700023333,0.006882748670655582,0.9165900879364629,-30.023128684907004,-10.731600096587105,0.19565721782546758,55.0675,0.4952429868422888
1054,0.4856548561334213,0.0,3.0,-0.39932873163341037,-0.0043734827510916695,-0.0019511192271802244,0.9167953042388681,-30.034921763692658,-10.744779722593568,0.19552952543599236,55.1025,0.4856548561334213
1055,0.041460026912475544,-0.8556817504780567,3.0,-0.39984770569899386,-0.009129524244349445,-0.0036544300608021647,0.916528837066927,-30.04412721742761,-10.755714023682424,0.19560271722997644,55.14,0.8971417773905322
1056,0.06387510065382623,-0.8556817504780567,3.0,-0.3997108584927116,-0.019058583286248765,-0.007288752593029494,0.9164141389632627,-30.051303159173493,-10.763863483019781,0.19571179437918335,55.205,0.919556851131883
1057,-0.137741320787596,4.559196801896775,3.0,-0.3966786028543019,-0.014141198724704497,-0.005393015018894362,0.917832788652265,-30.049932513437764,-10.762363122488091,0.19580620978138333,55.2425,4.6969381226843705
1058,-0.023641868592400084,0.0,3.0,-0.39872671037733604,0.016302371196738483,0.007236890800742175,0.9168963248571617,-30.042205110140078,-10.756043665902794,0.19535114411052532,55.295,0.023641868592400084
1059,-0.06814276468933418,0.0,3.0,-0.3986880600862627,-0.007436841485509746,-0.0031346638717164453,0.9170510880075239,-30.05260925941949,-10.768319053429806,0.1954258908065309,55.3475,0.06814276468933418
1060,0.06571177103245994,0.0,3.0,-0.3987277220579946,-0.007124268698839402,-0.0029900912716274756,0.9170368083191299,-30.058969579235722,-10.774466230444787,0.19574370470810318,55.3925,0.06571177103245994
1061,0.0709662552813138,0.0,3.0,-0.39843796779315116,-0.007488029639578878,-0.0031014935675040527,0.9171594713955863,-30.06323498961982,-10.778803922408066,0.19601919877869553,55.475,0.0709662552813138
1062,-0.08225035957057418,-0.7987619616512416,3.0,-0.3984321837565153,-0.006114220204750336,-0.002516876133775563,0.9171739620120216,-30.0631888875896,-10.77878231126788,0.196021904028004,55.4875,0.7165116020806674
1063,0.001059048295752476,4.299736822938898,3.0,-0.39839251081740534,-0.013063590644561227,-0.004877252972804602,0.9171090242318599,-30.061348241780635,-10.777085627825548,0.19613030841110768,55.55,4.298677774643145
1064,0.07537890705958242,4.563964738124362,3.0,-0.3986744565927696,0.01283804282131562,0.005777018648846957,0.9169844537245486,-30.05954261856771,-10.774657621551935,0.19527244213114178,55.6125,4.488585831064779
1065,0.6514208570738882,4.5091228459122465,3.0,-0.40067740679104863,0.008480006734985284,0.0043546748074702974,0.9161696032833093,-30.08169571105475,-10.799192629204112,0.19567707394085845,55.695,3.8577019888383584
1066,0.9323804239398832,0.0,3.0,-0.40224550908403106,0.009801507500171053,0.0053400613528692496,0.9154637975459217,-30.09471862099648,-10.813727085439716,0.195725269146736,55.7175,0.9323804239398832
1067,0.8409892891065991,0.0,3.0,-0.40592772640091995,0.008372321505250446,0.006026413144720213,0.9138469606647505,-30.11846017636339,-10.840986090609485,0.19575379367257556,55.7525,0.8409892891065991
1068,0.8252144145278675,0.0,3.0,-0.41125623756533813,-0.012524047736929216,-0.004935217246214305,0.9114203744280779,-30.156614310809726,-10.886881040548774,0.1958675862829992,55.81,0.8252144145278675
1069,0.5884728482143928,0.0,3.0,-0.41384718512889374,-0.007013536897333653,-0.0020748088719758436,0.9103169848076139,-30.17733514395119,-10.912641923458962,0.1959837056846607,55.86,0.5884728482143928
1070,0.6737518245131977,0.0,3.0,-0.4156661635372817,-0.007633219959419117,-0.0032463064379276824,0.9094794312889984,-30.203655220112932,-10.943590166521522,0.19584423998422595,55.91,0.6737518245131977
1071,0.4192447713554025,0.0,3.0,-0.4160395812537689,-0.00735925147611699,-0.0032502795536101373,0.9093109170854176,-30.21534247477355,-10.956917168025386,0.1957760363448739,55.95,0.4192447713554025
1072,0.23797932082738277,-0.4881694275660432,3.0,-0.4171892210583234,-0.017023981698622574,-0.007242909439842179,0.9086313213524618,-30.23220953871589,-10.976350832364128,0.1957020686276245,56.0175,0.7261487483934259
1073,-0.00011198866631562193,3.636498973114651,3.0,-0.41565953741991635,-0.014984325394128258,-0.006612133832451096,0.9093728050862999,-30.232406525370795,-10.97675439105696,0.19545986664386908,56.055,3.6366109617809665
1074,0.32951354600744137,4.292203673808624,3.0,-0.4162363231983806,0.015223625751718506,0.006534602251585295,0.9091055293213645,-30.228818792015428,-10.97298936264044,0.19516520331265638,56.1125,3.9626901278011823
1075,0.16552622992347987,0.0,3.0,-0.41647041062609075,0.011106238116633431,0.005836040279141001,0.9090626981576638,-30.2338354756936,-10.978896742762453,0.19505509451879044,56.135,0.16552622992347987
1076,0.8243243716405124,0.0,3.0,-0.41863279527550257,-0.004250943557390573,-0.0015787786981684353,0.9081442724900671,-30.258506549944673,-11.007392696313916,0.19551851784712393,56.225,0.8243243716405124
1077,-0.031168634825392224,0.0,3.0,-0.41939401545656657,-0.006550767722885127,-0.0024888817876059155,0.9077772594138417,-30.262547842745022,-11.012075309523548,0.19568597306655086,56.255,0.031168634825392224
1078,0.2399189114279291,0.9518442552196464,3.0,-0.4199429809381524,-0.0045084555906372715,-0.0012314596935638414,0.907538456538338,-30.26838047528319,-11.019507541095503,0.19592057406253255,56.2875,0.7119253437917173
1079,0.2743671520613251,-2.242768876479278,3.0,-0.42005197087912083,0.00739390468049748,0.004624199432243045,0.9074581470865489,-30.27750032240503,-11.030934647274442,0.1953974168125927,56.3475,2.517136028540603
1080,-0.06393514520924085,-0.9521301529418941,3.0,-0.42288029680302147,-0.02336830245883986,-0.011412435763205647,0.9058123057929447,-30.291603777387454,-11.048131214745183,0.19531285136068208,56.41,0.8881950077326533
1081,-0.057907492552846565,0.6896860117365686,3.0,-0.4220660847287722,-0.009572786501026598,-0.004637715020398445,0.9065026604923564,-30.293583316835342,-11.052363183998578,0.19591135431570117,56.4525,0.7475935042894152
1082,-0.07850156302721535,0.0,3.0,-0.4232213552126135,0.008134792837222245,0.004066701313474745,0.9059806684349955,-30.291425459140168,-11.05215410639151,0.1959740390007966,56.4975,0.07850156302721535
1083,-0.04095351757824019,0.0,3.0,-0.4239007947165498,-0.006125094130206331,-0.002953942129575375,0.9056830978253202,-30.298853172263907,-11.062094249728341,0.19547399200485385,56.545,0.04095351757824019
1084,-0.17629557620662328,0.0,3.0,-0.4245617246699718,-0.007096789857219403,-0.0037632247320296534,0.9053633611200519,-30.30422380094068,-11.067969737524258,0.19507499073097734,56.615,0.17629557620662328
1085,0.11853204957941557,1.8268481337143654,3.0,-0.4250012970546604,-0.0048876917047997554,-0.0022928907308552497,0.9051766405645649,-30.307484274669136,-11.071541244476352,0.19507885775885583,56.6775,1.7083160841349498
1086,0.5693421447068958,-0.9205857879695831,3.0,-0.42509162932831246,-0.003405397909152302,-0.0014817428978083737,0.9051427038749557,-30.309858763642804,-11.074839674283586,0.19558296183805862,56.715,1.489927932676479
1087,-0.06565949573901349,1.2072849773359846,3.0,-0.42583205912400657,-0.0034186455794406674,-0.0017672653928519275,0.9047940357106925,-30.312246150513044,-11.077890596551908,0.1955044213509116,56.75,1.2729444730749981
1088,0.10835383469860035,4.462319658457071,3.0,-0.42503351006463164,0.013975596644117369,0.007255657364494826,0.9050406363566162,-30.318312191835286,-11.08493342475535,0.1954782935978816,56.8225,4.353965823758471
1089,0.2753716700367781,0.0,3.0,-0.42502239610810627,-0.01074370172517479,-0.005067110601827763,0.9051048889879633,-30.33794386031241,-11.10794878494302,0.19524784807144818,56.875,0.2753716700367781
1090,0.2753716700367781,0.0,3.0,-0.42506446803415443,-0.01218559502574503,-0.005792970954913284,0.9050625120820248,-30.341975333641138,-11.112964079310421,0.19535355752533962,56.89,0.2753716700367781
1091,0.3692319624759087,0.0,3.0,-0.425886973986471,-0.006970735671168136,-0.003318575430011881,0.9047434339579176,-30.35240453449982,-11.126268799930829,0.1958144530128487,56.9475,0.3692319624759087
1092,0.09342594235462058,0.0,3.0,-0.4257937483264538,-0.007774734009407857,-0.003651783482806034,0.9047794769304762,-30.357197264883197,-11.132239185818054,0.19597087406280994,56.99,0.09342594235462058
1093,0.4867463075962502,-0.21780449141310068,3.0,-0.42505619669651357,0.011142849924438545,0.006218208341573745,0.9050770135355758,-30.362362411173642,-11.137887288983901,0.1959427607689035,57.0425,0.7045507990093509
1094,0.11731767656196422,-1.2109989172029763,3.0,-0.42701621132008416,-0.009987222427630251,-0.004556404191881848,0.9041773331813082,-30.374249943749753,-11.151301167885107,0.19555796881550386,57.09,1.3283165937649404
1095,0.10714397301254389,4.430931517053591,3.0,-0.42847325248004237,-0.018309159165989713,-0.008734146016556175,0.9033267190187446,-30.38235898499171,-11.161480053416048,0.1955173401560333,57.145,4.323787544041047
1096,0.3076326776839138,0.0,3.0,-0.4259071764752954,0.014468088100199727,0.007191039961210864,0.9046225955600725,-30.38277299513923,-11.162900621907584,0.19582917008757966,57.1975,0.3076326776839138
1097,0.6233976483027119,0.0,3.0,-0.4267841281202086,-0.00742404494935109,-0.0030086100541398693,0.9043180523503915,-30.395120372661953,-11.177072228428306,0.1955059451563035,57.25,0.6233976483027119
1098,-0.006652093379636908,0.0,3.0,-0.42794887052217806,-0.006026577998215294,-0.0027795975245870565,0.9037785782004488,-30.40089372345846,-11.18414176612781,0.1956106326289242,57.2875,0.006652093379636908
1099,0.11424074912477694,0.0,3.0,-0.42820644393467483,-0.007917484305852701,-0.003943027865166989,0.9036376526829442,-30.40744315425392,-11.19268376501172,0.19572917133829007,57.34,0.11424074912477694
1100,0.5510443395260678,1.8207766458870474,3.0,-0.4279791125432157,0.003288961896071237,0.0016164765595562457,0.9037811952900436,-30.411387441130955,-11.197935773060205,0.19586130548848046,57.3975,1.2697323063609796
1101,0.1531785063060433,2.6913766300327198,3.0,-0.4296583764561168,0.007924528457707044,0.004807341225811529,0.9029439466878081,-30.423825140363732,-11.21218788552105,0.19582639721961126,57.45,2.5381981237266764
1102,0.6207587435463189,2.9516586698711955,3.0,-0.43276520983741207,0.005407901379772438,0.004980940091159339,0.9014766874372602,-30.437402319894336,-11.228263866677368,0.1956480652809814,57.495,2.330899926324877
1103,1.052256210438571,4.53932431126091,3.0,-0.4402013677670809,0.007684013543133306,0.00896575505579239,0.897821433798581,-30.464788487730512,-11.264462450419447,0.19543015926981974,57.54,3.4870681008223388
1104,1.1882345432882535,4.447898403190825,3.0,-0.44450712112884005,0.006183860045253049,0.007196489370589939,0.8957250636671001,-30.49134999555875,-11.304020009449804,0.19558817361409242,57.5925,3.2596638599025716
1105,1.5471776551214285,4.355241263701654,3.0,-0.4585374673222665,0.007581968211559205,0.0074490999034680936,0.8886115100145556,-30.538702589570033,-11.37733584727018,0.1958561502974066,57.65,2.808063608580225
1106,1.7662714092860061,4.2047788520824465,3.0,-0.475860999094935,0.0046836531829722045,0.008398134756039082,0.8794679324829594,-30.59289193541576,-11.466608496233047,0.19580244552700934,57.705,2.4385074427964404
1107,2.278638125170013,4.2047788520824465,3.0,-0.4954591232717371,0.004325837061765621,0.009976550691896792,0.8685631886839372,-30.641544165985387,-11.556413324492862,0.19572489281934416,57.7725,1.9261407269124335
1108,2.6472031445125177,4.2047788520824465,3.0,-0.5193217940654177,0.0008418038393546947,0.012338018673690287,0.8544892854039654,-30.685172781024036,-11.650558039072614,0.19583758126376793,57.8,1.5575757075699288
1109,2.813000509110945,4.085814687970059,3.0,-0.5443953026162102,0.00246380071998557,0.012234005847215332,0.8387359615971809,-30.7265422801882,-11.757830497137343,0.1960722925096316,57.8675,1.2728141788591136
1110,3.209367997059301,3.9849429063360415,3.0,-0.5825917428059394,-0.00037416947809438953,0.012736486789354969,0.8126650620740405,-30.781291633625532,-11.935859166341466,0.196163269930379,57.915,0.7755749092767403
1111,3.3869116591613366,3.982200163551475,3.0,-0.6284755846594515,-0.007842547211857355,0.015484561822414276,0.7776356230815034,-30.829207926698714,-12.164043173670667,0.19657349106680946,57.985,0.5952885043901386
1112,3.6915918734691613,3.982200163551475,3.0,-0.6411743296368737,-0.007699901129049162,0.01728683227127571,0.76716188380767,-30.838330620531924,-12.231520834174914,0.19662444055650274,58.02,0.2906082900823139
1113,3.545748251094304,3.990721944288949,3.0,-0.6685912235662445,-0.013679197144775331,0.01833818375991462,0.7432781218037123,-30.85064827805459,-12.371843841618942,0.19692723246734456,58.05,0.44497369319464486
1114,3.8534270107135513,4.006559533041283,3.0,-0.6939835491885464,-0.0161372931967459,0.017929994279300723,0.7195866428228744,-30.852741506618546,-12.517881135780623,0.19718034012163493,58.105,0.153132522327732
1115,4.052935151832447,4.006559533041283,3.0,-0.7287460584093503,-0.021253015010475627,0.017195770667710508,0.6842381143848564,-30.835071461688507,-12.73321715765437,0.1980450489699116,58.1525,0.046375618791163475
1116,3.843471979107003,3.99126133100781,3.0,-0.760319428087189,-0.01587055739275721,0.015940157448159777,0.6491597677473094,-30.78664108373987,-12.968677223271541,0.1979725680472239,58.2025,0.1477893519008071
1117,3.71127850701425,4.008968366457632,3.0,-0.779831766132936,-0.015519975099023926,0.006435312819668962,0.6257636404041261,-30.735619673806678,-13.14007810980696,0.19720953706321787,58.2525,0.29768985944338144
1118,3.8262279974673437,4.008968366457632,3.0,-0.8012022930950811,-0.01070582589594695,0.0005181256197014695,0.5982975868051885,-30.67057917055414,-13.319915023627562,0.1965244190034626,58.3,0.182740368990288
1119,4.019276663665361,4.0176765661756395,3.0,-0.8185255994337535,-0.006361180055560902,-0.0013722006151502208,0.5744331950065098,-30.593597051629246,-13.505945338464198,0.1960585084529661,58.3525,0.0016000974897218967
1120,4.053064578478627,4.035203130575454,3.0,-0.8314543959313088,-0.004452749421719891,-0.001505441468022585,0.5555731222396165,-30.502686948648126,-13.706911593243047,0.19625479603439722,58.4225,0.017861447903173122
1121,3.8050882215179787,4.035203130575454,3.0,-0.8456475180412573,-0.008211839390468285,0.000902250664465041,0.5336778305946622,-30.410592385935193,-13.897439969770915,0.1965427667611244,58.455,0.230114909057475
1122,4.037903597601133,4.035203130575454,3.0,-0.855604825249169,-0.011388507016157578,0.0026591191223396715,0.5174974531374769,-30.334519396058866,-14.039553467446664,0.19685946802526966,58.5025,0.0027004670256793872
1123,4.011359432550576,4.301599550759743,3.0,-0.8664259974786077,-0.007239102741922546,0.0027666511514757106,0.4992453624482628,-30.209415870980003,-14.246507279231487,0.1968691987548593,58.5725,0.29024011820916673
1124,4.196936678335451,4.301599550759743,3.0,-0.8763517752646711,-0.006752090204459858,-0.0018276435677998062,0.48162084152092005,-30.095877766534556,-14.415403267592053,0.19646614473280782,58.62,0.10466287242429217
1125,4.171178148722365,4.301599550759743,3.0,-0.8876165310286309,-0.0022285664130308608,-0.0002891457965401478,0.460577728218756,-29.918258992834105,-14.65829224708456,0.19596092592879572,58.6775,0.13042140203737773
1126,4.28605610347842,4.301599550759743,3.0,-0.8904006193642221,-0.0014907779423745141,0.0007331402967024218,0.4551746666085906,-29.854989960571935,-14.742043749908902,0.19610074772319505,58.715,0.015543447281323175
1127,4.301137439678523,4.017973585134609,3.0,-0.8968648729659946,-0.005871878040940403,-0.001653319460507166,0.44226257723520346,-29.73810525098119,-14.893529849974495,0.19655238503129951,58.765,0.2831638545439139
1128,4.00524635065036,4.017973585134609,3.0,-0.9024866574120368,-0.007652756794044847,-0.005466595052079831,0.4306151237999388,-29.61736616810454,-15.040740444676041,0.19676649425989617,58.8,0.01272723448424884
1129,4.28086983240785,4.260086141085098,3.0,-0.9062187163622563,-0.0032643830765379167,-0.0031614092795879956,0.4227848003526629,-29.45978720952205,-15.220867725809509,0.19645163309813318,58.865,0.020783691322752595
1130,4.320601524221853,4.260086141085098,3.0,-0.9099201357518738,-0.004116838600712292,-0.0026584142135216847,0.414754543106036,-29.33592443953691,-15.360078051913828,0.19649850359984436,58.9125,0.06051538313675575
1131,4.223582245429527,4.260086141085098,3.0,-0.913566311928506,-0.004247902030165556,-0.0010367048759592234,0.40666629351433836,-29.21117240352318,-15.49898445034622,0.19662659465007856,58.9575,0.03650389565557077
1132,4.218800934153432,4.260086141085098,3.0,-0.9209393985078791,-0.007822277970812084,0.0016262183959783406,0.3896239105304261,-28.994160650683185,-15.725817926255345,0.19633770401280834,59.0125,0.04128520693166582
1133,4.469649048794222,4.260086141085098,3.0,-0.9254999737955426,-0.004845956756548155,0.0023133025582478643,0.37870960357355277,-28.863330645766546,-15.851021198114893,0.19624334566840043,59.065,0.20956290770912478
1134,4.20401696517804,4.260086141085098,3.0,-0.9299351570145004,-0.0024176211686899713,0.001436754071563886,0.36771278818398334,-28.7044792956375,-15.994330823108903,0.19609017002067267,59.1075,0.05606917590705773
1135,4.174035755589758,4.260086141085098,3.0,-0.9329083007686997,-0.004808016731443468,-0.004831466936329574,0.360049499734704,-28.55892334217007,-16.1224605774553,0.19643561149928274,59.1575,0.08605038549533983
1136,4.217148997517546,4.015442555132085,3.0,-0.9370735030800986,-0.004210960839401566,-0.0017097255857696993,0.3491025558090671,-28.413238747248066,-16.248114682507904,0.1967569516159188,59.205,0.20170644238546043
1137,4.119410670717407,1.119156895926376,3.0,-0.9395293132468482,-0.005172643164067974,-0.00685797238485629,0.34236074764401886,-28.23220116264061,-16.39718738536492,0.19671564514130768,59.2575,3.000253774791031
1138,4.095232474010525,1.119156895926376,3.0,-0.939372555356744,-0.00302310118842186,-0.011002941443413895,0.34270832843883164,-28.080383518754616,-16.520456384689474,0.19690269819664752,59.305,2.9760755780841492
1139,3.851711158922777,1.6244208316292208,3.0,-0.937416591120213,0.00022971991048367568,-0.007226151913266557,0.348134836880552,-27.98102962556465,-16.603682616738418,0.19726127171362023,59.355,2.2272903272935562
1140,3.9907810965909105,1.6244208316292208,3.0,-0.9356646917865802,-0.0050750344246761935,-0.007286561240364689,0.35277859146326146,-27.79500183578955,-16.769507324085275,0.19730555976217687,59.405,2.3663602649616897
1141,3.582367969857139,3.3165474175986747,3.0,-0.9332025881519279,-0.003660537808616412,-0.007920037994302692,0.3592447674325455,-27.621484325443262,-16.92803358871445,0.19687725945512594,59.46,0.26582055225846446
1142,3.2523133349421913,4.025272224037413,3.0,-0.9320636185567666,-0.0025287420738771592,-0.005524580685089493,0.36224369619724806,-27.56367241789063,-16.981253231592532,0.1968493161800592,59.4925,0.7729588890952215
1143,3.756614916811645,4.019184400110246,3.0,-0.9316022304047902,-0.0002276119311100759,0.0010790145915062518,0.3634777410311947,-27.423115790238327,-17.112468717011467,0.1966982999602375,59.5425,0.2625694832986012
1144,3.5902772291404026,4.016925355142487,3.0,-0.9299089046047672,-0.0010699734464383196,0.0009355880471096106,0.3677871789073022,-27.190866771337653,-17.329960924486983,0.19680270515009685,59.63,0.426648126002084
1145,3.7552313175577603,3.999318811881217,3.0,-0.9289699487210238,-0.001980405204503629,-0.0008334948446992452,0.3701489128105447,-27.13019393972313,-17.387613813762684,0.19675777046393922,59.655,0.24408749432345678
1146,4.231140353849614,3.9992834220870335,3.0,-0.92546762254806,-0.00016102885566481476,0.002712017876880393,0.378816972486694,-26.9078626392064,-17.606725851499327,0.19677066328518156,59.7425,0.23185693176258093
1147,3.91707394202687,4.017632745168555,3.0,-0.9239481489949689,-0.0023756119243282985,-0.002761380135638527,0.38250039113248274,-26.792518773383,-17.724108977793993,0.19680277009741645,59.7775,0.10055880314168508
1148,3.840570580161584,4.017632745168555,3.0,-0.9228108333598108,-0.002017594016014354,-0.0005407510651317003,0.38524771606908154,-26.663922161480983,-17.856181865973664,0.19682651260893347,59.82,0.17706216500697103
1149,4.0870922680552315,4.075023791882466,3.0,-0.9218565534034813,-0.0004559035729917597,0.003124022592643477,0.3875184222483201,-26.561595183285206,-17.961599537351077,0.19689033092339925,59.8625,0.012068476172765408
1150,3.657497012789839,4.075023791882466,3.0,-0.9206539339791241,-0.0012702118397533927,0.0014314275641160107,0.3903750394502361,-26.451548780010846,-18.07547133191222,0.196772802527404,59.91,0.4175267790926269
1151,4.062397934955028,4.030425524987304,3.0,-0.9172339615880638,-0.001507154824099372,-0.003772412914555053,0.39832820273563935,-26.248988998077046,-18.291074887636068,0.1964581104778708,59.975,0.031972409967723436
1152,4.132504811706472,4.0209232927227205,3.0,-0.9164341664365991,-0.0010723491103093639,0.000258192419362991,0.4001839601879563,-26.159090848416316,-18.389997884839392,0.19664654464886616,60.0025,0.11158151898375124
1153,4.002691926804811,3.9823812878736558,3.0,-0.9165935925930491,-0.0031735978801463853,-0.0030370860535937623,0.3997960610138196,-26.05521867920469,-18.504731162286955,0.1968574057185577,60.0525,0.020310638931155367
1154,4.413278624755545,3.9931173776623625,3.0,-0.9155636743369179,-0.001208801405012739,-0.00035926581526963934,0.4021710680319003,-25.876035616629718,-18.699815143529868,0.19702496690505622,60.1075,0.4201612470931826
1155,3.8463717309219048,3.9931173776623625,3.0,-0.9147804154471579,-0.0025692505359784217,-0.006250693974357242,0.4038949359559334,-25.76676367623862,-18.819673515416476,0.19700959929591294,60.1575,0.14674564674045776
1156,3.6797360674727466,4.058991352509448,3.0,-0.9150157348255744,-0.0036921798218622942,-0.003418478059031177,0.4033867707765555,-25.57731205626145,-19.028344383757613,0.19678454392505934,60.23,0.3792552850367015
1157,3.9963635997530087,4.058991352509448,3.0,-0.9141074716255958,-0.0018408060302625333,0.0002083325397280144,0.4054677525389321,-25.51628446320196,-19.09554679883571,0.1967726234681113,60.255,0.06262775275643939
1158,3.9822855335454035,4.002674106858712,3.0,-0.9130544962423541,-0.002677670276264977,-0.0032774229839077117,0.4078156145515974,-25.368595492954427,-19.261479281634415,0.1969419832339205,60.3075,0.020388573313308456
1159,3.9123058516538562,4.066454547488038,3.0,-0.9143636279262811,-0.0027614475397249056,0.00010510211969844337,0.4048845752637645,-25.20698437124831,-19.442931956838684,0.19690659265057467,60.355,0.154148695834182
1160,4.125941455821329,3.7130532096373297,3.0,-0.9127849399579802,0.0011388606430065668,0.0022512860001426493,0.408432721624612,-25.097067187272682,-19.56416836335181,0.19666404275311578,60.4075,0.41288824618399955
1161,3.8934465798571547,3.7130532096373297,3.0,-0.9076788609459323,-0.0003300178011203172,-0.0004779109805268262,0.4196650427200726,-24.920402583464597,-19.767588023912317,0.19679960363485666,60.4575,0.18039337021982504
1162,3.80127997673228,3.9221775356701762,3.0,-0.9077272694280075,-0.003875295503732684,-0.004284968201440053,0.4195209475926617,-24.815413628727992,-19.89387723209283,0.1969384159491304,60.5,0.12089755893789622
1163,3.919418236803269,3.9221775356701762,3.0,-0.9079957541652275,-0.0037742127874790974,-0.0021986743322391735,0.4189565986673742,-24.684753689004793,-20.049983554927273,0.19687668118255988,60.5525,0.0027592988669074003
1164,3.856324607728609,4.074138005877193,3.0,-0.9045853504153006,-0.002526414998783834,-0.007104738720792402,0.4262258599956029,-24.50827528992282,-20.25909712129704,0.19684178218942397,60.6275,0.21781339814858436
1165,3.9401039210812945,4.074138005877193,3.0,-0.9025026479586384,-0.0020367483813017464,-0.0009491026528238242,0.4306784430266179,-24.406740416278552,-20.38404769339092,0.19675747238638344,60.655,0.13403408479589896
1166,4.11504986504039,3.71517240317697,3.0,-0.9020469961818074,-0.0011393831388982285,-0.00022050132464222934,0.4316362703302485,-24.33784669076548,-20.47135488990198,0.19673579439820807,60.685,0.39987746186342044
1167,3.938252718134615,3.71517240317697,3.0,-0.9019604711508051,-0.006308567366840238,-0.006146825773797049,0.43172876553700046,-24.16437273494869,-20.692415510585455,0.19676480973127922,60.755,0.22308031495764524
1168,3.994363766949413,3.999168036660881,3.0,-0.8999703538278263,-0.0038270682802336647,-0.005050392344834899,0.43590504621598364,-24.001399555425305,-20.89726518814341,0.19690660085138004,60.82,0.004804269711467857
1169,3.906067068136502,3.999168036660881,3.0,-0.8994853879768236,-0.0029868753109494116,-0.0018709461835378731,0.43693662578506504,-23.896300049102937,-21.03112995944831,0.1967480679183114,60.87,0.0931009685243791
1170,3.6466818442593105,4.017989113419361,3.0,-0.8999818665236154,-0.0036756030436234633,-0.003521538502625858,0.43589761256229587,-23.821109820990916,-21.127640523658126,0.19670359572346582,60.9125,0.3713072691600505
1171,4.031076629630002,4.112635089665639,3.0,-0.9013831797620145,-0.0021168126291059614,0.0027426934685153962,0.43300849873755465,-23.727536144949134,-21.246209135247227,0.19666413776794708,60.95,0.08155846003563738
1172,3.7800550855697175,4.112635089665639,3.0,-0.9014245628785131,-0.0013155608057479117,0.0015914782451471128,0.4329312808472531,-23.60134150602147,-21.40177790685314,0.1965898101195562,60.9925,0.3325800040959219
1173,4.333296695177552,4.023580222987539,3.0,-0.9012191970996253,-0.002339335268512123,-0.0009654760452996429,0.4333561516185206,-23.29939083057709,-21.78076350171803,0.19680122815812093,61.115,0.3097164721900132
1174,3.8934342481726016,4.023580222987539,3.0,-0.9009134803439317,-0.003737351484593169,-0.003312897143161784,0.4339699964870652,-23.154791030349106,-21.963393609529206,0.19678440687841262,61.175,0.13014597481493695
1175,3.92610488860792,3.995655701360781,3.0,-0.9012742238219303,-0.00284016688417717,-0.0015197165689681783,0.4332371145086687,-23.016489225983822,-22.137142219904444,0.19677634644348416,61.225,0.06955081275286101
1176,3.9016640225453645,4.02980154410028,3.0,-0.901817873183341,-0.0019125399419113456,0.0009162171386866598,0.43211112730893797,-22.953372605804873,-22.215416804969696,0.19680154946180473,61.2525,0.12813752155491587
1177,3.964251660131671,4.02980154410028,3.0,-0.9029248360798147,-0.0020554090021374163,-0.002455448939173361,0.42978655918325404,-22.844419676739097,-22.34896599155057,0.19678365656226246,61.31,0.06554988396860928
1178,4.355553875708328,3.9784879725451088,3.0,-0.9041260267264014,-0.0023574371501661182,0.0010238652379685022,0.4272581444349401,-22.754448906703406,-22.45832131808718,0.19672396985836044,61.345,0.37706590316321886
1179,3.6859550489502664,3.9784879725451088,3.0,-0.9050075569335356,-0.0031609948918866087,-0.0015535715826034999,0.42538090744628465,-22.702293642387758,-22.52136080595661,0.1966346224614629,61.36,0.2925329235948424
1180,4.163381623046876,4.019250721213361,3.0,-0.9085507592694677,-0.003559115923918855,-0.000560130421922901,0.4177589457792908,-22.543365488000678,-22.707434205674325,0.19646873489728192,61.415,0.14413090183351507
1181,4.032066285911064,3.9877657908226007,3.0,-0.9094024863172347,-0.0035697065488289083,-0.0032658097189032305,0.4158890591997666,-22.448801657304607,-22.814237853465578,0.19641276928553994,61.4475,0.04430049508846334
1182,4.014478563234313,3.9877657908226007,3.0,-0.9117499760632644,-0.004133094272862261,-0.005100969372516835,0.41069316866954253,-22.27993315374787,-23.003001432907134,0.19684985893889642,61.5075,0.026712772411712216
1183,3.9725379546900013,4.013233727922379,3.0,-0.9144335087566119,-0.0049722525762818616,-0.0018783926320913662,0.4047012557535603,-22.145071347153053,-23.151428090059056,0.1969700856999657,61.565,0.04069577323237761
1184,4.242958147413045,4.013233727922379,3.0,-0.9172366218921189,-0.003540243945900386,-0.0031375301887921828,0.3983147022607276,-21.96041170387894,-23.348318820820527,0.19673381396668052,61.6225,0.22972441949066624
1185,3.8760968148116306,4.016405409630414,3.0,-0.9200810234033868,-0.002762446067690867,0.001208905072262461,0.39171650183930956,-21.829252468431836,-23.483924333609252,0.19656450052722987,61.6775,0.14030859481878322
1186,3.8760968148116306,4.016405409630414,3.0,-0.920795497731151,-0.0035480482799226856,-0.001065053701984064,0.39002811228430345,-21.794119174221162,-23.519605760132624,0.19652577001487617,61.69,0.14030859481878322
1187,3.893096779525092,3.9942777127330045,3.0,-0.9243728032307518,-0.0026782105790947464,-0.0025676955969102327,0.3814723512585642,-21.601516759576683,-23.70918605885456,0.19648657649070764,61.755,0.10118093320791255
